compartment,compartment_duration,offense_group,outflow_to,total_population,time_step,remaining_duration
prison,1.5,DRUG,release,1881.0,,
prison,1.75,DRUG,release,1484.0,,
prison,2.0,DRUG,release,5930.0,,
prison,3.0,PROPERTY,release,482.0,,
prison,3.5,PROPERTY,release,2171.0,,
release,100.0,DRUG,prison,1.0,,
release,100.0,PROPERTY,prison,1.0,,
pretrial,,DRUG,prison,1881.0,-5.0,
pretrial,,DRUG,prison,1484.0,-4.0,
pretrial,,DRUG,prison,998.0,-3.0,
pretrial,,DRUG,prison,1081.0,-2.0,
pretrial,,DRUG,prison,867.0,-1.0,
pretrial,,DRUG,prison,744.0,0.0,
pretrial,,DRUG,prison,764.0,1.0,
pretrial,,DRUG,prison,722.0,2.0,
pretrial,,DRUG,prison,754.0,3.0,
pretrial,,PROPERTY,prison,482.0,-5.0,
pretrial,,PROPERTY,prison,446.0,-4.0,
pretrial,,PROPERTY,prison,368.0,-3.0,
pretrial,,PROPERTY,prison,307.0,-2.0,
pretrial,,PROPERTY,prison,262.0,-1.0,
pretrial,,PROPERTY,prison,226.0,0.0,
pretrial,,PROPERTY,prison,236.0,1.0,
pretrial,,PROPERTY,prison,155.0,2.0,
pretrial,,PROPERTY,prison,171.0,3.0,
prison,1,DRUG,release,1881.0,,True
prison,1.25,DRUG,release,1484.0,,True
prison,1.5,DRUG,release,5930.0,,True
prison,2.5,PROPERTY,release,482.0,,True
prison,3.0,PROPERTY,release,2171.0,,True
release,100.0,DRUG,prison,1.0,,True
release,100.0,PROPERTY,prison,1.0,,True
prison,,PROPERTY,,1000,-5,
prison,,PROPERTY,,1050,-4,
prison,,PROPERTY,,1010,-3,
prison,,PROPERTY,,1020,-2,
prison,,PROPERTY,,1100,-1,
prison,,PROPERTY,,1101,0,
prison,,DRUG,,2000,-5,
prison,,DRUG,,2100,-4,
prison,,DRUG,,2050,-3,
prison,,DRUG,,2011,-2,
prison,,DRUG,,2110,-1,
prison,,DRUG,,2112,0,
