,compartment,compartment_duration,offense_group,outflow_to,total_population,time_step
0,prison,1.5,DRUG,release,1881.0,
1,prison,1.75,DRUG,release,1484.0,
2,prison,2.0,DRUG,release,5930.0,
3,prison,3.0,PROPERTY,release,482.0,
4,prison,3.5,PROPERTY,release,2171.0,
0,release,100.0,DRUG,prison,1.0,
1,release,100.0,PROPERTY,prison,1.0,
9,pretrial,,DRUG,prison,1881.0,-5.0
8,pretrial,,DRUG,prison,1484.0,-4.0
7,pretrial,,DRUG,prison,998.0,-3.0
6,pretrial,,DRUG,prison,1081.0,-2.0
5,pretrial,,DRUG,prison,867.0,-1.0
4,pretrial,,DRUG,prison,744.0,0.0
3,pretrial,,DRUG,prison,764.0,1.0
2,pretrial,,DRUG,prison,722.0,2.0
1,pretrial,,DRUG,prison,754.0,3.0
9,pretrial,,PROPERTY,prison,482.0,-5.0
8,pretrial,,PROPERTY,prison,446.0,-4.0
7,pretrial,,PROPERTY,prison,368.0,-3.0
6,pretrial,,PROPERTY,prison,307.0,-2.0
5,pretrial,,PROPERTY,prison,262.0,-1.0
4,pretrial,,PROPERTY,prison,226.0,0.0
3,pretrial,,PROPERTY,prison,236.0,1.0
2,pretrial,,PROPERTY,prison,155.0,2.0
1,pretrial,,PROPERTY,prison,171.0,3.0
0,prison,,PROPERTY,,1000,-5
0,prison,,PROPERTY,,1050,-4
0,prison,,PROPERTY,,1010,-3
0,prison,,PROPERTY,,1020,-2
0,prison,,PROPERTY,,1100,-1
0,prison,,PROPERTY,,1101,0
0,prison,,DRUG,,2000,-5
0,prison,,DRUG,,2100,-4
0,prison,,DRUG,,2050,-3
0,prison,,DRUG,,2011,-2
0,prison,,DRUG,,2110,-1
0,prison,,DRUG,,2112,0
