metric,last_updated,facility_id_name_map,gender_id_name_map
LibertyToPrisonTransitions,2022-08-01,,
PrisonPopulationByDimension,2022-08-02,"[{""value"": ""1"", ""label"": ""Facility 1""}, {""value"": ""2"", ""label"": ""Facility 2""}]","[{""value"": ""MALE"", ""label"": ""Male""}, {""value"": ""FEMALE"", ""label"": ""Female""}, {""value"": ""NON_BINARY"", ""label"": ""Non-binary""}, {""value"": ""TRANS_FEMALE"", ""label"": ""Trans Female""}]"
PrisonPopulationOverTime,2022-08-03,"[{""value"": ""1"", ""label"": ""Facility 1""}, {""value"": ""2"", ""label"": ""Facility 2""}]","[{""value"": ""MALE"", ""label"": ""Male""}, {""value"": ""FEMALE"", ""label"": ""Female""}, {""value"": ""NON_BINARY"", ""label"": ""Non-binary""}, {""value"": ""TRANS_FEMALE"", ""label"": ""Trans Female""}]"
PrisonPopulationPersonLevel,2022-08-04,,
PrisonToSupervisionTransitions,2022-08-05,,
SupervisionPopulationByDimension,2022-08-06,,
SupervisionPopulationOverTime,2022-08-07,,
SupervisionToLibertyTransitions,2022-08-08,,
SupervisionToPrisonTransitions,2022-08-09,,
PrisonPopulationProjection,2022-08-10,,
SupervisionPopulationProjection,2022-08-11,,
