NoteId,PersonId,NoteDate,NoteType,NoteText
101,7,2024-01-08,HOME_VISIT,"Home visit at 3 Bagshot Row, Hobbiton. Samwise reports he has taken FT work as a gardener for the Bag End Estate, earning 3 silver pennies per day. Started last month and seems proud of the work. Residence is stable; he lives at 3 Bagshot Row with his wife Rosie."
102,7,2024-04-15,CHECK_IN,"Met S. Gamgee at the GD Inn for his quarterly check-in. Still gardening at Bag End full time, no change in pay. No concerns. He bought the first round, which I declined per office policy."
103,7,2024-09-02,HOME_VISIT,"Samwise has moved his family from 3 Bagshot Row into Bag End, Hobbiton, Westfarthing at Mr. Baggins's invitation. He describes it as a permanent arrangement and continues his gardening work on the same grounds."
104,3,2024-02-20,CHECK_IN,"Gimli reports he has founded his own mining venture, Glittering Caves Ventures, and works there full time as Master of the Caves. Declined to state his earnings. Residing on site in quarters he carved himself, which he calls a permanent residence."
105,2,2024-03-11,CHECK_IN,"Legolas confirms PT work at Aglarond, the Glittering Caves operation run by his associate. He also tends gardens in Ithilien on his own time; it is unclear from his account whether the Ithilien work is paid employment or a personal undertaking."
106,5,2024-01-25,CHECK_IN,Meriadoc remains unemployed but is actively searching. He asked after kitchen work at The Prancing Pony in Bree and inquired about signing on with the Bree Day-Labour Pool. Currently staying with family at Brandy Hall.
107,5,2024-05-12,CHECK_IN,Merry started a position as a records clerk at Brandy Hall on the 12th. He is paid monthly but the amount was not discussed. He is no longer searching for other work.
108,5,2024-07-30,ADMIN,Merry attended his UA appointment at the Citadel Reentry Center. Results negative. We discussed his plans for the upcoming Free Fair. Nothing further to report.
109,8,2024-02-14,HOME_VISIT,"Frodo reports no employment. He spends his days writing a memoir of the journey; some in Hobbiton say he intends to sell it, though he did not say so himself. He states he cannot take regular work on account of his old wound. Residing at Bag End, which he owns."
110,8,2024-10-01,COLLATERAL,F. Baggins failed to appear for his scheduled check-in. A neighbour states he has departed for the Grey Havens with no forwarding address. Whereabouts and living situation unknown at this time.
111,4,2024-03-03,CHECK_IN,"The subject, who insists on being addressed as Mithrandir, declined to discuss how he supports himself, saying only that a wizard's accounts are his own affair. Employment status cannot be verified."
112,4,2024-06-18,CHECK_IN,"Mithrandir reports no fixed abode; he stays where the road takes him, most recently a few nights at The Forsaken Inn east of Bree. He does not consider this a residence and would not give an address."
113,9,2024-04-04,ADMIN,Boromir was returned to custody at the Michel Delving Lockholes on the 3rd following the incident at Bree. His employment at the Minas Tirith armoury is suspended pending release. Custody is expected to last sixty days.
114,6,2024-05-21,HOME_VISIT,"Home visit conducted at the Houses of Healing, where Peregrin is residing for treatment of battle trauma; expected stay is three months. He keeps PT work at the Green Dragon two evenings a week pouring ale, earning 2 silver pennies per week."
115,6,2024-08-09,CHECK_IN,"Met Pippin for tea. We discussed his pipe-weed cessation progress, which continues well. He sends his regards to the office. Nothing of substance to report."
116,1,2024-12-02,ADMIN,Annual review: Elessar remains employed FT as King at the Citadel of Minas Tirith. His salary is set by the Council at 1200 castar annually. Housing is provided with the position and he resides at the Citadel of Minas Tirith permanently.
