agnt_case_updt_id,ofndr_num,create_by_usr_id,create_dt,agnt_note_title
150,1111,PO1,2020-03-01 00:00:00 UTC,TREATMENT
162,1111,PO1,2020-04-01 00:00:00 UTC,TREATMENT COMPLETION
168,1111,PO1,2020-05-01 00:00:00 UTC,PV
170,3333,PO3,2020-06-01 00:00:00 UTC,TX
172,3333,PO3,2020-07-01 00:00:00 UTC,SANCTION
173,3333,PO3,2020-09-01 00:00:00 UTC,ABSCOND
175,4444,PO4,2021-11-17 00:00:00 UTC,SO TREATMENT
177,4444,PO4,2021-12-01 00:00:00 UTC,REVOKE
180,3333,PO3,2022-01-02 00:00:00 UTC,COMPLETE OTHER
190,3333,PO3,2022-01-03 00:00:00 UTC,REVOKE INTERNET
192,3333,PO3,2022-01-04 00:00:00 UTC,EXTEND
193,4444,PO4,2022-01-04 00:00:00 UTC,AW
194,4444,PO4,2022-01-07 00:00:00 UTC,PSI
195,4444,PO4,2022-01-09 00:00:00 UTC,ARRESTED
