cntc_loc_desc,cntc_typ_desc
OFFICE,CARE COORDINATION
ALTERNATE WORK SITE,IC REPLY TO TRANSFER
MAIL,FACE TO FACE
INTERSTATE OFFICE,FACE TO FACE
FAX,"IRM-NEW FELONY,FIREARM,ABSCOND"
INTERSTATE OFFICE,IC NOTICE OF ARRIVAL
RESIDENCE,WRITTEN CORRESPONDENCE
TELEPHONE,REENTRY GRANT
FIELD,IC TRANSFER REQUEST
ALTERNATE WORK SITE,MONTHLY REPORT
RESIDENCE,VIRTUAL
OFFICE,WBOR System
EMAIL,IC ADDENDUM
FIELD,MONTHLY REPORT
EMAIL,COLLATERAL
INTERSTATE OFFICE,IC PROGRESS REPORT
ALTERNATE WORK SITE,IC REPORTING INSTRUCTIONS
PAROLE COMMISSION,PROGRAMMING
FAX,COURT OFFICIAL (LSU)
FAX,CARE COORDINATION
ALTERNATE WORK SITE,FACE TO FACE
RESIDENCE,COLLATERAL
TELEPHONE,ATTORNEY (LSU)
EMAIL,WRITTEN COURT
EMAIL,IC CASE CLOSURE	U
EMPLOYER,VIRTUAL
MAIL,TRANSITION FUND APPROVED
RESIDENCE,ATTORNEY (LSU)
LAW ENFORCEMENT AGENCY,INTERSTATE
COMPACT STATE,IC ADDENDUM RESPONSE
TREATMENT PROVIDER,PAROLE COMMISSION
TREATMENT PROVIDER,NEGATIVE CONTACT
OFFICE,MAIL
LAW ENFORCEMENT AGENCY,IC TRANSFER REQUEST
EMAIL,IC REPLY TO TRANSFER
TREATMENT PROVIDER,"IRM-NEW FELONY,FIREARM,ABSCOND"
TELEPHONE,MENTAL HEALTH EVAL
EMAIL,WRITTEN CORRESPONDENCE
TELEPHONE,MENTAL HEALTH COLLATERAL
MAIL,PROGRAMMING
TELEPHONE,VIRTUAL
PAROLE COMMISSION,TELEPHONE
TELEPHONE,SUD FUNDING DENIED FISCAL
COMPACT STATE,NEGATIVE CONTACT
TREATMENT PROVIDER,COURT OFFICIAL (LSU)
INTERSTATE OFFICE,"IRM-NEW FELONY,FIREARM,ABSCOND"
RESIDENCE,LAW ENFORCEMENT
TELEPHONE,PROSECUTOR (LSU)
EMAIL,IC TRANSFER REQUEST
RESIDENCE,"IRM-NEW FELONY,FIREARM,ABSCOND"
RESIDENCE,WBOR System
TELEPHONE,TREATMENT FUND DENY FY
RESIDENCE,FACE TO FACE
OFFICE,MONTHLY REPORT
EMAIL,RETURNED MAIL (LSU)
FIELD,COLLATERAL
RESIDENCE,MONTHLY REPORT
COMPACT STATE,IC FEE
FIELD,REENTRY GRANT
TELEPHONE,REENTRY SERVICES
OFFICE,IC RPT OF VIOLATION
COURT,INTERSTATE
TREATMENT PROVIDER,LAW ENFORCEMENT
FAX,TREATMENT FUND DENY FY
