incarceration_period_id,client_id,previous_status,current_status,next_status,current_status_location,location_type,next_location_type,jurisdiction_location_type,housing_unit,start_date,end_date,movement_type,next_movement_type,transfer_type,transfer_reason
1,45771,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,Unit 2,2007-06-14,2007-12-24,Transfer,Furlough,DOC Transfer,Population Distribution
1,508408,,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,,2007-10-29,2008-06-27,Sentence/Disposition,Furlough,Society In,Sentence/Disposition
2,45771,Incarcerated,Incarcerated,Probation,Maine Correctional Center,2,4,2,Unit 2,2007-12-26,2008-03-06,Furlough,Release,,
2,508408,Incarcerated,Incarcerated,Probation,Maine Correctional Center,2,4,2,,2008-06-29,2008-08-26,Furlough,Transfer,,
3,45771,Pending Violation - Incarcerated,Incarcerated,Inactive,Maine Correctional Center,2,8,2,County,2009-07-15,2010-03-15,Transfer,Discharge,DOC Transfer,Violation of Probation
3,508408,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,Unit 1,2013-04-16,2014-02-27,Transfer,Transfer,DOC Transfer,Violation of Probation
4,45771,Inactive,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,Unit 2,2016-12-21,2017-02-24,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
4,508408,Incarcerated,Incarcerated,Probation,Bolduc Correctional Facility,2,4,2,Unit 1,2014-02-27,2014-08-29,Transfer,Release,DOC Transfer,Population Distribution
5,45771,Incarcerated,Incarcerated,Incarcerated,Bolduc Correctional Facility,2,2,2,Unit 1,2017-02-24,2017-07-13,Transfer,Transfer,DOC Transfer,Population Distribution
6,45771,Incarcerated,Incarcerated,Incarcerated,Maine State Prison,2,2,2,Medical,2017-07-13,2017-07-14,Transfer,Transfer,DOC Transfer,Medical
7,45771,Incarcerated,Incarcerated,Probation,Bolduc Correctional Facility,2,4,2,Unit 1,2017-07-14,2018-01-19,Transfer,Release,DOC Transfer,Medical
