incarceration_period_id,client_id,previous_status,current_status,next_status,current_status_location,location_type,next_location_type,jurisdiction_location_type,housing_unit,start_date,end_date,movement_type,next_movement_type,transfer_type,transfer_reason
1,25313,,Incarcerated,Incarcerated,Maine State Prison,2,2,2,Medium,2002-02-19,2006-06-01,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
1,660201,,Incarcerated,Incarcerated,Maine State Prison,2,2,2,Medium,2016-02-12,2017-08-28,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
1,74881,Probation,County Jail,Probation,Androscoggin County Jail,9,4,4,,2008-02-07,2008-07-13,,,DOC County Jail Out,Other Jurisdiction
1,88635,Probation,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,Unit 1,2003-12-16,2004-04-29,Transfer,Transfer,DOC Transfer,Violation of Parole
10,25313,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,2,2,Unit I,2014-04-24,2014-09-05,Transfer,Transfer,DOC Transfer,Case Management Plan
11,25313,Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,MPU,2014-09-05,2015-02-12,Transfer,Transfer,DOC Transfer,Higher Security
12,25313,Incarcerated,Incarcerated,Inactive,Maine State Prison,2,8,2,Close,2015-02-12,2015-12-07,Transfer,Discharge,DOC Transfer,Population Distribution
13,25313,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine State Prison,2,2,2,Medium,2020-12-02,2021-06-23,Transfer,Transfer,DOC Transfer,Violation of Probation
14,25313,Incarcerated,Incarcerated,,Bolduc Correctional Facility,2,,2,Unit 2,2021-06-23,,Transfer,Release,DOC Transfer,Population Distribution
2,25313,Incarcerated,Incarcerated,Incarcerated,Bolduc Correctional Facility,2,2,2,Unit 2,2006-06-01,2007-04-20,Transfer,Transfer,DOC Transfer,Case Management Plan
2,660201,Incarcerated,Incarcerated,Incarcerated,Mountain View Correctional Facility,2,2,2,ASU,2017-08-28,2020-07-30,Transfer,Transfer,DOC Transfer,Case Management Plan
2,74881,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,MPU,2010-06-03,2010-08-10,Transfer,Transfer,DOC Transfer,Violation of Probation
2,88635,Incarcerated,Incarcerated,Inactive,Downeast Correctional Facility,2,,2,Unit I,2004-04-29,2006-05-05,Transfer,Discharge,DOC Transfer,Population Distribution
3,25313,Incarcerated,Incarcerated,Incarcerated,Maine State Prison,2,2,2,Medium,2007-04-20,2008-12-09,Transfer,Transfer,DOC Transfer,Security
3,660201,Incarcerated,Incarcerated,Incarcerated,Maine State Prison,2,2,2,Medical,2020-07-30,2021-06-22,Transfer,Transfer,DOC Transfer,Population Distribution
3,74881,Incarcerated,Incarcerated,Inactive,Maine State Prison,2,8,2,SMU,2010-08-10,2011-01-07,Transfer,Discharge,DOC Transfer,Population Distribution
3,88635,Inactive,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,MPU,2013-09-18,2013-11-14,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
4,25313,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,2,2,Unit I,2008-12-09,2009-04-24,Transfer,Furlough,DOC Transfer,Case Management Plan
4,660201,Incarcerated,Incarcerated,,Mountain View Correctional Facility,2,,2,Unit B ALU,2021-06-22,,Transfer,Discharge,DOC Transfer,Population Distribution
4,74881,Inactive,Incarcerated,,Maine State Prison,2,,2,Close,2016-08-17,,Sentence/Disposition,Release,Society In,Sentence/Disposition
4,88635,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,2,2,Unit I,2013-11-14,2014-05-22,Transfer,Transfer,DOC Transfer,Population Distribution
5,25313,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,2,2,Unit I,2009-04-26,2009-06-26,Furlough,Furlough,,
5,88635,Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,Unit 1,2014-05-22,2014-07-10,Transfer,Transfer,DOC Transfer,Higher Security
6,25313,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,7,2,Unit I,2009-06-28,2009-07-02,Furlough,Transfer,,
6,88635,Incarcerated,Incarcerated,Inactive,Maine State Prison,2,8,2,Close,2014-07-10,2015-09-18,Transfer,Discharge,DOC Transfer,Population Distribution
7,25313,Incarcerated,Incarcerated,SCCP,Central Maine Pre-Release Center,7,4,7,Unit I,2009-07-02,2009-09-21,Transfer,Transfer,DOC Transfer,Case Management Plan
7,88635,Inactive,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,MPU,2018-06-13,2018-06-22,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
8,25313,SCCP,Incarcerated,Probation,Central Maine Pre-Release Center,7,4,7,,2010-03-26,2010-03-26,,,DOC Transfer,Closed Interest
8,88635,Incarcerated,Incarcerated,Probation,Maine State Prison,2,4,2,Close,2018-06-22,2018-09-07,Transfer,Release,DOC Transfer,Population Distribution
9,25313,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine State Prison,2,2,2,Medium,2011-04-12,2014-04-24,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
9,88635,Probation,Incarcerated,,Maine State Prison,2,,2,Medium,2019-01-09,,Transfer,Discharge,DOC Transfer,Violation of Probation
