client_id,incarceration_period_id,previous_status,current_status,next_status,current_status_location,location_type,previous_location_type,next_location_type,jurisdiction_location_type,housing_unit,start_date,end_date,movement_type,next_movement_type,transfer_type,transfer_reason
3424,1,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine State Prison,2,4,2,2,SMU,2004-11-01,2005-05-24,Transfer,Transfer,DOC Transfer,Violation of Probation - Prob. to Terminate(J)
3424,2,Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,2,MPU,2005-05-24,2006-09-21,Transfer,Transfer,DOC Transfer,Population Distribution
3424,3,Incarcerated,Incarcerated,Incarcerated,Maine State Prison,2,2,2,2,Close,2006-09-21,2008-05-22,Transfer,Transfer,DOC Transfer,Population Distribution
3424,4,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,2,2,2,Unit I,2008-05-22,2009-09-25,Transfer,Transfer,DOC Transfer,Case Management Plan
3424,5,Incarcerated,Incarcerated,,Maine State Prison,2,2,,2,Close,2009-09-25,2011-09-23,Transfer,Sentence/Disposition,DOC Transfer,Medical
3424,6,,Incarcerated,Incarcerated,Maine Correctional Center,2,,2,2,Unit 1,2013-11-07,2017-07-27,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
3424,7,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,2,2,2,Unit I,2017-07-27,2018-02-09,Transfer,Transfer,DOC Transfer,Population Distribution
3424,8,Incarcerated,Incarcerated,Probation,Mountain View Correctional Facility,2,2,4,2,Unit C,2018-02-09,2020-05-05,Transfer,Release,DOC Transfer,Population Distribution
4128,1,Probation,County Jail,Probation,Androscoggin County Jail,9,4,4,4,,2007-07-17,2007-08-01,,,DOC County Jail Out,Other Jurisdiction
4128,10,Incarcerated,Incarcerated,Probation,Mountain View Correctional Facility,2,2,4,2,Unit 2,2017-06-08,2018-06-29,Transfer,Release,DOC Transfer,Population Distribution
4128,2,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,4,7,2,Unit 2,2009-03-10,2009-10-15,Transfer,Transfer,DOC Transfer,Violation of Probation
4128,3,Incarcerated,Incarcerated,Inactive,Central Maine Pre-Release Center,7,2,8,7,Unit I,2009-10-15,2010-05-27,Transfer,Discharge,DOC Transfer,Population Distribution
4128,4,,Incarcerated,Incarcerated,Maine Correctional Center,2,,2,2,MPU,2011-11-17,2012-05-24,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
4128,5,Incarcerated,Incarcerated,Incarcerated,Downeast Correctional Facility,2,2,7,2,Unit I,2012-05-24,2012-11-01,Transfer,Transfer,DOC Transfer,Population Distribution
4128,6,Incarcerated,Incarcerated,Incarcerated,Central Maine Pre-Release Center,7,2,2,7,Unit I,2012-11-01,2013-04-11,Transfer,Transfer,DOC Transfer,Individual Client Request
4128,7,Incarcerated,Incarcerated,,Maine Correctional Center,2,7,,2,MPU,2013-04-11,2013-05-16,Transfer,Transfer,DOC Transfer,Population Distribution
4128,8,,County Jail,Incarcerated,Cumberland County Jail,9,,2,4,,2017-01-10,2017-02-28,,,DOC County Jail Out,Other Jurisdiction
4128,9,County Jail,Incarcerated,Incarcerated,Maine Correctional Center,2,9,2,2,Unit 2,2017-02-28,2017-06-08,Transfer,Transfer,DOC Transfer,Violation of Probation
442,1,Incarcerated,Incarcerated,Probation,Central Maine Pre-Release Center,7,4,4,7,Unit I,2001-05-07,2004-04-07,Sentence/Disposition,Release,Society In,Sentence/Disposition
442,2,,Incarcerated,Incarcerated,Maine Correctional Center,2,,2,2,Unit 2,2008-06-18,2008-12-11,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
442,3,Incarcerated,Incarcerated,Incarcerated,Bolduc Correctional Facility,2,2,2,2,Unit 1,2008-12-11,2009-12-11,Transfer,Furlough,DOC Transfer,Population Distribution
442,4,Incarcerated,Incarcerated,Incarcerated,Bolduc Correctional Facility,2,2,2,2,Unit 1,2009-12-12,2010-02-12,Furlough,Furlough,,
442,5,Incarcerated,Incarcerated,SCCP,Bolduc Correctional Facility,2,2,4,2,Unit 1,2010-02-14,2010-04-22,Furlough,Transfer,,
442,6,SCCP,Incarcerated,,Bolduc Correctional Facility,2,4,,2,Unit 1,2010-10-22,2010-10-22,Transfer,,DOC Transfer,Population Distribution
53105,1,,Incarcerated,,Central Maine Pre-Release Center,7,,,7,Unit I,2001-11-30,2002-10-11,Sentence/Disposition,Sentence/Disposition,Society In,Sentence/Disposition
53105,2,,Incarcerated,Incarcerated,Maine State Prison,2,,2,2,Medium,2012-04-05,2016-06-17,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
53105,3,Incarcerated,Incarcerated,SCCP,Bolduc Correctional Facility,2,2,4,2,Unit 1,2016-06-17,2017-05-03,Transfer,Transfer,DOC Transfer,Case Management Plan
53105,4,,Incarcerated,Probation,Bolduc Correctional Facility,2,,4,2,,2018-03-27,2018-03-27,Transfer,Transfer,DOC Transfer,Release to Probation/JCCO
