client_id,incarceration_period_id,previous_status,current_status,next_status,current_status_location,location_type,previous_location_type,next_location_type,jurisdiction_location_type,housing_unit,start_date,end_date,movement_type,next_movement_type,transfer_type,transfer_reason
25473,1,Probation,Incarcerated,Probation,Maine Correctional Center,2,4,4,2,MPU,2009-10-30,2010-07-30,Transfer,Release,DOC Transfer,Violation of Probation
25473,2,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,4,2,2,MPU,2012-06-29,2012-08-16,Transfer,Transfer,DOC Transfer,Violation of Probation
25473,3,Incarcerated,Incarcerated,,Downeast Correctional Facility,2,2,,2,County,2012-08-16,2013-05-24,Transfer,Discharge,DOC Transfer,Population Distribution
30647,1,Inactive,Incarcerated,Incarcerated,Maine Correctional Center,2,8,2,2,MPU,2012-06-29,2012-08-02,Sentence/Disposition,Transfer,Society In,Sentence/Disposition
30647,2,Incarcerated,Incarcerated,Incarcerated,Mountain View Correctional Facility,2,2,2,2,,2012-08-02,2012-08-03,Transfer,Transfer,DOC Transfer,Population Distribution
30647,3,Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,2,2,2,Unit 2,2012-08-03,2014-07-02,Transfer,Transfer,DOC Transfer,Population Distribution
30647,4,Incarcerated,Incarcerated,Probation,Downeast Correctional Facility,2,2,4,2,County,2014-07-02,2015-12-29,Transfer,Release,DOC Transfer,Population Distribution
702062,1,,County Jail,Probation,Penobscot County Jail,9,,4,4,,2013-09-09,2013-11-14,,,DOC County Jail Out,Other Jurisdiction
702062,2,Pending Violation - Incarcerated,Incarcerated,Probation,Maine Correctional Center,2,4,4,2,MPU,2014-05-09,2014-09-05,Transfer,Release,DOC Transfer,Violation of Probation
702062,3,Pending Violation - Incarcerated,Incarcerated,Incarcerated,Maine Correctional Center,2,4,2,2,,2015-03-18,2015-05-13,Transfer,Discharge,DOC Transfer,Violation of Probation
