E_Current_Status_Desc,Current_Status_Cd
Informal Adjustment,18
Interstate Compact Out,6
Partial Revocation - probation to continue,16
Active,31
Parole,4
Pending Violation - Incarcerated,29
Escape,12
Partial Revocation - probation to terminate,17
Probation,1
Interstate Compact,15
Warrant Absconded,9
Inactive,13
Drug Court Participant,25
Shock Sentence,22
Referral,23
SCCP,5
Drug Court Sanction,24
Partial Revocation - incarcerated,11
No Further Action,32
Partial Revocation - County Jail,33
County Jail,8
Pending Violation,10
Conditional Release,26
Interstate Active Detainer,7
Federal Hold,27
Petition Authorized,20
Incarcerated,2
Interstate Compact In,28
Detention,21
Community Reintegration,14
Sole Sanction,19
Committed - In Custody,3
