E_Current_Status_Desc,Current_Status_Cd
Detention,21
County Jail,8
Drug Court Sanction,24
Interstate Compact,15
Incarcerated,2
Inactive,13
Warrant Absconded,9
Informal Adjustment,18
Interstate Compact Out,6
Partial Revocation - County Jail,33
Probation,1
Partial Revocation - probation to continue,16
Interstate Compact In,28
Petition Authorized,20
Escape,12
Partial Revocation - probation to terminate,17
Sole Sanction,19
Committed - In Custody,3
Partial Revocation - incarcerated,11
Interstate Active Detainer,7
Conditional Release,26
Pending Violation - Incarcerated,29
Federal Hold,27
Community Reintegration,14
Pending Violation,10
SCCP,5
Drug Court Participant,25
Shock Sentence,22
Referral,23
No Further Action,32
Active,31
Parole,4
