E_Current_Status_Desc,Current_Status_Cd
Drug Court Participant,25
Interstate Active Detainer,7
Incarcerated,2
Warrant Absconded,9
Escape,12
Partial Revocation - probation to terminate,17
No Further Action,32
Active,31
Parole,4
Shock Sentence,22
Referral,23
Interstate Compact,15
Petition Authorized,20
Pending Violation - Incarcerated,29
Partial Revocation - probation to continue,16
Federal Hold,27
Informal Adjustment,18
Interstate Compact Out,6
Sole Sanction,19
Committed - In Custody,3
Drug Court Sanction,24
Interstate Compact In,28
County Jail,8
Inactive,13
Community Reintegration,14
Partial Revocation - incarcerated,11
Detention,21
Conditional Release,26
Pending Violation,10
Partial Revocation - County Jail,33
SCCP,5
Probation,1
