Cis_1009_Lsi_Type_Cd,Created_By_Tx,Created_On_Date,E_Lsi_Rating_Desc,Lsi_Effct_Date,Lsi_Rating_Group_Tx,Modified_By_Tx,Modified_On_Date,Lsi_Rating_Cd,Lsi_Rating_Lower_Val,Lsi_Rating_Upper_Val
8,Blah,2020-02-02,Very High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,32,35,42
6,Blah,2020-02-02,Maximum,2002-09-24 00:00:00,Blah,Blah,2020-02-02,16,35,54
5,Blah,2020-02-02,Maximum,2002-09-24 00:00:00,Blah,Blah,2020-02-02,15,35,54
4,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,26,23,34
7,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,27,23,34
2,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,10,26,34
4,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,22,9,22
7,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,23,9,22
8,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,28,23,34
7,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,19,0,8
5,Blah,2020-02-02,Administrative,2002-09-24 00:00:00,Blah,Blah,2020-02-02,3,0,13
6,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,8,21,25
2,Blah,2020-02-02,Administrative,2002-09-24 00:00:00,Blah,Blah,2020-02-02,2,0,13
3,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,25,23,34
7,Blah,2020-02-02,Very High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,31,35,42
6,Blah,2020-02-02,Administrative,2002-09-24 00:00:00,Blah,Blah,2020-02-02,4,0,13
1,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,5,21,25
4,Blah,2020-02-02,Very High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,30,35,42
5,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,11,26,34
3,Blah,2020-02-02,Very High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,29,35,42
8,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,20,0,8
8,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,24,9,22
1,Blah,2020-02-02,Administrative,2002-09-24 00:00:00,Blah,Blah,2020-02-02,1,0,13
5,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,7,21,25
1,Blah,2020-02-02,Maximum,2002-09-24 00:00:00,Blah,Blah,2020-02-02,13,35,54
2,Blah,2020-02-02,Maximum,2002-09-24 00:00:00,Blah,Blah,2020-02-02,14,35,54
6,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,36,14,20
1,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,9,26,34
4,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,18,0,8
2,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,6,21,25
3,Blah,2020-02-02,Moderate,2002-09-24 00:00:00,Blah,Blah,2020-02-02,21,9,22
6,Blah,2020-02-02,High,2002-09-24 00:00:00,Blah,Blah,2020-02-02,12,26,34
3,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,17,0,8
2,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,34,14,20
1,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,33,14,20
5,Blah,2020-02-02,Low,2002-09-24 00:00:00,Blah,Blah,2020-02-02,35,14,20
