Assignment_Date,Cis_100_Client_Id,Cis_1240_Supervision_Type_Cd,Cis_1241_Super_Status_Cd,Cis_1242_Supervision_Category_Cd,Cis_900_Employee_Id,Cis_908_Ccs_Location_Id,Supervision_End_Date,Supervision_History_Id
2012-06-13 00:00:00,47215,16,2,1,1070,11,2012-08-07 00:00:00,214205
2012-06-12 00:00:00,47215,16,1,1,3851,11,2013-01-15 12:23:00,218242
2017-08-14 00:00:00,47215,4,1,,5117,5,2018-02-12 00:00:00,364159
2022-03-01 00:00:00,47215,16,1,1,4281,11,,433196
2018-07-16 00:00:00,47215,4,1,,5115,5,2019-04-20 00:00:00,381525
2019-05-10 00:00:00,47215,4,1,,5115,5,2019-07-03 08:39:00,395908
2016-08-09 00:00:00,47215,17,2,2,1051,11,2016-09-05 00:00:00,344344
2017-06-05 00:00:00,47215,16,1,2,1088,13,2017-08-24 00:00:00,359958
2018-02-12 00:00:00,47215,4,1,,4079,5,2018-07-09 00:00:00,372602
2017-08-02 00:00:00,47215,4,2,,4921,5,2017-08-14 00:00:00,363449
2001-06-20 09:10:00,47215,11,1,,1183,36,2004-05-02 00:00:00,2405
2018-07-09 00:00:00,47215,4,1,,4972,5,2018-07-13 00:00:00,381119
2014-07-11 00:00:00,47215,16,2,1,3956,11,2014-07-17 00:00:00,261500
2014-07-11 00:00:00,47215,16,1,1,1074,11,2015-05-22 00:00:00,261707
2019-05-22 00:00:00,47215,4,2,,3975,5,2019-07-03 08:39:00,396160
2021-11-05 00:00:00,47215,16,1,1,1074,11,2021-12-30 00:00:00,429900
2015-05-22 00:00:00,47215,1,1,,3706,4,2015-07-23 07:11:00,320502
2016-08-09 00:00:00,47215,16,1,2,1074,11,2017-06-05 00:00:00,344343
2017-03-08 00:00:00,47215,16,2,2,2727,11,2017-04-03 00:00:00,355686
2015-08-11 00:00:00,47215,4,1,,4327,5,2016-03-25 12:01:00,324384
2019-04-20 00:00:00,47215,4,1,,4972,5,2019-05-10 00:00:00,394717
2021-12-30 00:00:00,47215,16,1,1,3161,10,2022-03-01 00:00:00,431377
