Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
3424,1,,35949,25,25,,134499,2004-02-06 08:30:00,2004-02-06 08:30:00,2004-02-06 08:30:00
3424,31,,,,,,62890,1900-01-01 00:00:00,1996-03-29 00:00:00,1996-03-29 00:00:00
3424,9,,,25,25,,179876,2004-10-15 10:11:00,2004-10-15 10:11:00,2004-10-15 10:11:00
3424,1,,452613,17,17,,995596,2020-05-05 08:18:00,2023-04-16 23:59:00,9999-12-31 00:00:00
3424,2,,405478,3,3,7,898728,2017-07-27 13:25:00,2018-02-09 09:10:00,2018-02-09 09:10:00
3424,2,,117112,5,5,8,310043,2006-09-21 10:00:00,2008-05-22 10:10:00,2008-05-22 10:10:00
3424,2,,197395,5,5,8,489301,2009-09-25 15:03:00,2013-11-07 11:52:00,2013-11-07 11:52:00
3424,2,,58355,5,5,12,182933,2004-11-01 16:25:00,2005-05-24 23:59:00,2005-05-24 23:59:00
3424,2,,14270,5,5,8,96312,1996-03-29 00:00:00,2004-02-06 08:30:00,2004-02-06 08:30:00
3424,10,,,25,25,,162263,2004-07-02 04:00:00,2004-10-15 10:11:00,2004-10-15 10:11:00
3424,2,,162925,3,3,7,411191,2008-05-22 10:10:00,2009-09-25 15:03:00,2009-09-25 15:03:00
3424,2,,294858,4,4,1,698074,2013-11-07 11:52:00,2017-07-27 13:25:00,2017-07-27 13:25:00
3424,1,,36295,25,25,,135273,2004-02-10 11:35:00,2004-07-02 04:00:00,2004-07-02 04:00:00
3424,13,,,,,,134503,2004-02-06 08:30:00,2004-02-10 11:35:00,2004-02-10 11:35:00
3424,2,,415018,231,231,72,919048,2018-02-09 09:10:00,2020-05-05 08:18:00,2020-05-05 08:18:00
3424,2,,77118,4,4,4,221167,2005-05-24 23:59:00,2006-09-21 10:00:00,2006-09-21 10:00:00
3424,29,,,25,25,,180105,2004-10-15 10:11:00,2004-11-01 16:25:00,2004-11-01 16:25:00
