Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
616575,1,,244978,27,27,,594226,2011-09-08 00:00:00,2011-09-08 10:35:00,2011-09-08 10:35:00
616575,1,,254921,27,27,,615778,2012-02-16 16:18:00,2012-02-29 09:28:00,2012-02-29 09:28:00
616575,13,,,178,178,,979453,2019-10-15 13:20:00,,9999-12-31 00:00:00
616575,2,,438280,231,231,64,966900,2019-06-10 15:26:00,2019-08-07 12:00:00,2019-08-07 12:00:00
616575,9,,292410,11,11,,693103,2013-09-30 16:07:00,2013-09-30 16:35:00,2013-09-30 16:35:00
616575,2,,437990,5,5,10,966264,2019-06-04 12:03:00,2019-06-10 15:26:00,2019-06-10 15:26:00
616575,2,,441313,5,5,10,972776,2019-08-07 12:00:00,2019-10-15 13:20:00,2019-10-15 13:20:00
616575,31,,,,,,594225,2011-09-08 00:00:00,2011-09-08 00:00:00,2011-09-08 00:00:00
616575,2,,425205,4,4,4,939748,2018-08-27 09:56:00,2019-03-29 12:34:00,2019-03-29 12:34:00
616575,8,,252990,167,27,,611423,2011-09-08 10:35:00,2012-02-16 16:18:00,2012-02-16 16:18:00
616575,9,,292551,27,27,,693256,2013-09-30 16:35:00,2018-08-27 09:56:00,2018-08-27 09:56:00
616575,9,,,27,27,,615840,2012-02-29 09:28:00,2013-09-30 16:07:00,2013-09-30 16:07:00
616575,2,,434988,231,231,64,960135,2019-03-29 12:34:00,2019-06-04 12:03:00,2019-06-04 12:03:00
