Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
508408,29,,360044,11,11,,801513,2015-02-09 12:43:00,2015-02-09 12:43:00,2015-02-09 12:43:00
508408,6,,,80,10,,561002,2011-01-28 15:42:00,2011-08-02 15:48:00,2011-08-02 15:48:00
508408,29,,,10,10,,863568,2016-08-19 13:18:00,2016-11-18 11:34:00,2016-11-18 11:34:00
508408,10,,,10,10,,662278,2012-09-11 15:51:00,2013-02-05 14:00:00,2013-02-05 14:00:00
508408,9,,,80,10,,533895,2010-03-22 15:16:00,2010-10-28 14:25:00,2010-10-28 14:25:00
508408,1,,177473,10,10,,444109,2008-08-26 08:00:00,2008-08-26 23:59:00,2008-08-26 23:59:00
508408,1,,,10,10,,877251,2016-12-22 07:38:00,2017-03-02 13:03:00,2017-03-02 13:03:00
508408,10,,,10,10,,792402,2014-10-14 08:29:00,2015-01-06 13:11:00,2015-01-06 13:11:00
508408,2,,301127,1,1,14,711267,2014-02-27 14:06:00,2014-08-29 09:00:00,2014-08-29 09:00:00
508408,2,,281923,4,4,1,671269,2013-04-16 11:01:00,2014-02-27 14:06:00,2014-02-27 14:06:00
508408,10,,,11,11,,848724,2016-03-28 20:00:00,2016-05-04 10:50:00,2016-05-04 10:50:00
508408,29,,,80,10,,548237,2010-10-28 14:25:00,2011-01-28 15:42:00,2011-01-28 15:42:00
508408,29,,,10,10,,797571,2015-01-06 13:11:00,2015-02-09 12:43:00,2015-02-09 12:43:00
508408,1,,311342,10,10,,732667,2014-08-29 09:00:00,2014-10-14 08:29:00,2014-10-14 08:29:00
508408,1,,383599,10,10,,851740,2016-05-04 10:50:00,2016-08-19 13:18:00,2016-08-19 13:18:00
508408,29,,,10,10,,662811,2013-02-05 14:00:00,2013-04-16 11:01:00,2013-04-16 11:01:00
508408,13,,398578,70,70,,883747,2017-03-02 13:03:00,,9999-12-31 00:00:00
508408,29,,,10,10,,767880,2014-10-14 08:29:00,2014-10-14 08:29:00,2014-10-14 08:29:00
508408,29,,,11,11,,847774,2016-03-28 20:00:00,2016-03-28 20:00:00,2016-03-28 20:00:00
508408,29,,,11,11,,819968,2015-07-15 14:00:00,2015-07-17 06:40:00,2015-07-17 06:40:00
508408,33,,,10,10,,873638,2016-11-18 11:34:00,2016-12-22 07:38:00,2016-12-22 07:38:00
508408,29,,,80,10,,586537,2011-08-02 15:48:00,2011-08-02 15:48:00,2011-08-02 15:48:00
508408,29,,,10,10,,642999,2012-09-11 15:51:00,2012-09-11 15:51:00,2012-09-11 15:51:00
508408,29,,,80,10,,642916,2012-09-10 12:07:00,2012-09-11 15:51:00,2012-09-11 15:51:00
508408,1,,267780,10,10,,642998,2012-09-11 15:51:00,2012-09-11 15:51:00,2012-09-11 15:51:00
508408,10,,,11,11,,804656,2015-02-09 12:43:00,2015-07-15 14:00:00,2015-07-15 14:00:00
508408,6,,177475,80,10,,444111,2008-08-26 23:59:00,2010-03-22 15:16:00,2010-03-22 15:16:00
508408,1,,,11,11,,820246,2015-07-17 06:40:00,2016-03-28 20:00:00,2016-03-28 20:00:00
508408,2,,147764,4,4,,377282,2007-10-29 11:59:00,2008-08-26 08:00:00,2008-08-26 08:00:00
508408,31,,,,,,377249,2007-10-29 11:02:00,2007-10-29 11:59:00,2007-10-29 11:59:00
508408,10,,,80,10,,587597,2011-08-02 15:48:00,2012-09-10 12:07:00,2012-09-10 12:07:00
45771,2,,395408,4,4,2,876970,2016-12-21 11:16:00,2017-02-24 11:38:00,2017-02-24 11:38:00
45771,1,,291247,10,10,,690504,2013-09-10 13:48:00,2015-09-04 14:27:00,2015-09-04 14:27:00
45771,13,,,70,70,,514029,2010-03-15 07:16:00,2010-03-15 07:16:00,2010-03-15 07:16:00
45771,2,,192255,4,4,32,477202,2009-07-15 09:32:00,2010-03-15 07:16:00,2010-03-15 07:16:00
45771,1,,157686,11,11,,399116,2008-03-12 12:05:00,2008-10-23 17:26:00,2008-10-23 17:26:00
45771,13,,,,,,238028,2005-08-26 00:00:00,2013-09-10 13:48:00,2013-09-10 13:48:00
45771,29,,,10,10,,349734,2007-05-22 11:06:00,2007-06-14 11:19:00,2007-06-14 11:19:00
45771,10,,,11,11,,436302,2008-10-23 17:26:00,2008-10-24 10:49:00,2008-10-24 10:49:00
45771,1,,114870,11,11,,305437,2006-08-29 12:17:00,2006-08-29 12:24:00,2006-08-29 12:24:00
45771,10,,,24,24,,941811,2018-09-17 09:03:00,2018-10-05 14:21:00,2018-10-05 14:21:00
45771,13,,371565,70,70,,826272,2015-09-04 14:27:00,2016-12-21 11:16:00,2016-12-21 11:16:00
45771,10,,,24,24,,997992,2020-06-24 14:01:00,2020-09-17 09:19:00,2020-09-17 09:19:00
45771,2,,137118,4,4,2,353948,2007-06-14 11:19:00,2008-03-06 08:27:00,2008-03-06 08:27:00
45771,31,,,,,,258548,2005-12-09 13:05:00,2005-12-09 13:05:00,2005-12-09 13:05:00
45771,10,,174113,10,10,,436360,2008-10-24 10:49:00,2009-06-16 14:19:00,2009-06-16 14:19:00
45771,1,,93767,10,10,,258550,2005-12-09 13:05:00,2006-08-29 12:17:00,2006-08-29 12:17:00
