Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
740383,31,,,,,,395580,2008-02-09 08:18:00,2008-02-09 08:18:00,2008-02-09 08:18:00
740383,2,,165864,4,4,4,417482,2008-06-30 10:44:00,2008-09-18 09:40:00,2008-09-18 09:40:00
740383,29,,,16,16,,657719,2012-12-30 07:03:00,2013-05-08 12:27:00,2013-05-08 12:27:00
740383,1,,295966,16,16,,700439,2013-11-26 12:15:00,2015-11-18 15:05:00,2015-11-18 15:05:00
740383,13,,163113,70,70,,411300,2008-05-22 09:31:00,2008-06-30 10:44:00,2008-06-30 10:44:00
740383,33,,,13,13,,396117,2008-02-21 10:17:00,2008-02-28 08:24:00,2008-02-28 08:24:00
740383,1,,263088,16,16,,632793,2012-06-29 16:53:00,2012-09-25 14:12:00,2012-09-25 14:12:00
740383,29,,,13,13,,395589,2008-02-15 22:50:00,2008-02-21 10:17:00,2008-02-21 10:17:00
740383,1,,294905,22,22,,698180,2013-11-08 09:14:00,2013-11-26 12:15:00,2013-11-26 12:15:00
740383,1,,272990,16,16,,653542,2012-11-28 13:31:00,2012-12-30 07:03:00,2012-12-30 07:03:00
740383,2,,283177,4,4,3,673911,2013-05-08 12:27:00,2013-08-29 15:52:00,2013-08-29 15:52:00
740383,1,,,13,13,,411299,2008-05-22 09:31:00,2008-05-22 09:31:00,2008-05-22 09:31:00
740383,1,,249564,10,10,,604419,2011-12-08 14:19:00,2012-01-24 14:10:00,2012-01-24 14:10:00
740383,1,,268657,10,10,,644885,2012-09-25 14:12:00,2012-11-28 13:31:00,2012-11-28 13:31:00
740383,2,,171601,5,5,11,430779,2008-09-18 09:40:00,2009-01-06 08:16:00,2009-01-06 08:16:00
740383,2,,290547,5,5,11,689058,2013-08-29 15:52:00,2013-11-08 09:14:00,2013-11-08 09:14:00
740383,1,,156032,13,13,,395582,2008-02-09 08:18:00,2008-02-15 22:50:00,2008-02-15 22:50:00
740383,1,,,13,13,,396994,2008-02-28 08:24:00,2008-04-16 08:28:00,2008-04-16 08:28:00
740383,9,,,13,13,,404757,2008-04-16 08:28:00,2008-05-22 09:31:00,2008-05-22 09:31:00
740383,13,,,70,70,,446752,2009-01-06 08:16:00,2011-12-08 14:19:00,2011-12-08 14:19:00
740383,13,,375229,70,70,,834024,2015-11-18 15:05:00,,9999-12-31 00:00:00
740383,1,,252791,15,15,,610965,2012-01-24 14:10:00,2012-06-29 16:53:00,2012-06-29 16:53:00
