Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
456487,8,7,416002,166,8,,920966,2018-02-28 11:05:00,2018-03-03 12:52:00,2018-03-03 12:52:00
456487,31,,,,,,868071,2016-09-30 11:49:00,2016-09-30 11:56:00,2016-09-30 11:56:00
456487,21,,397765,8,8,24,882015,2017-02-13 14:50:00,2017-04-24 13:34:00,2017-04-24 13:34:00
456487,26,,,35,35,,876810,2016-12-15 12:00:00,2017-02-08 12:00:00,
456487,26,,,35,35,,881991,2017-02-08 12:00:00,2017-04-26 12:00:00,
456487,23,,,8,8,,883795,2017-02-24 00:00:00,2017-03-02 15:56:47.267000000,
456487,23,,,8,8,,883088,2017-02-24 00:00:00,2017-02-27 09:30:05.380000000,
456487,21,,397514,8,8,23,881518,2017-02-06 13:23:00,2017-02-08 14:22:00,2017-02-08 14:22:00
456487,8,,419443,141,35,,927740,2018-05-02 11:19:00,2018-04-26 23:59:00,9999-12-31 00:00:00
456487,23,,,35,35,,870067,2016-10-18 00:00:00,2016-10-18 12:08:53.890000000,
456487,23,,,8,8,,882300,2017-02-15 00:00:00,2017-02-16 10:10:22.990000000,
456487,18,,,35,35,,871571,2016-11-01 12:00:00,2016-12-07 12:00:00,
456487,31,,391169,35,35,,868072,2016-09-30 11:56:00,2017-02-06 13:23:00,2017-02-06 13:23:00
456487,23,,,35,35,,872809,2016-11-10 00:00:00,2016-11-10 15:22:11.683000000,
456487,2,,416210,8,8,25,921384,2018-03-03 12:52:00,2018-03-08 09:52:00,2018-03-08 09:52:00
456487,23,,,8,8,,916590,2018-01-17 00:00:00,2018-01-17 09:22:23.420000000,
456487,1,,397612,35,35,,881739,2017-02-08 14:22:00,2017-02-13 14:50:00,2017-02-13 14:50:00
456487,3,,400992,8,8,25,889114,2017-04-24 13:34:00,2018-02-28 11:05:00,2018-02-28 11:05:00
456487,23,,,35,35,,875401,2016-09-30 00:00:00,2016-12-07 10:53:55.183000000,
456487,23,,,35,35,,868073,2016-09-30 00:00:00,2016-10-03 11:15:56.820000000,
456487,2,,419309,8,8,,927494,2018-04-28 07:32:00,2018-04-28 07:35:00,2018-04-28 07:35:00
456487,1,,419310,35,35,,927495,2018-04-28 07:35:00,2018-05-02 11:19:00,2018-05-02 11:19:00
456487,20,,,35,35,,875400,2016-12-07 00:00:00,2018-05-02 10:57:52.993000000,
456487,23,,,8,8,,885346,2017-02-24 00:00:00,2017-03-16 15:10:31.600000000,
456487,8,7,416443,166,8,,921850,2018-03-08 09:52:00,2018-04-28 07:32:00,2018-04-28 07:32:00
