Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
0847,6,10,28569,71,4,,119300,2002-02-07 13:15:00,2008-04-22 15:13:00,2008-04-22 15:13:00
0847,2,,28568,4,4,,119299,2002-02-07 13:13:00,2002-02-07 13:15:00,2002-02-07 13:15:00
0847,6,10,28317,80,4,,118709,2002-02-07 09:00:00,2002-02-07 13:13:00,2002-02-07 13:13:00
0847,2,,160524,4,4,4,405609,2008-04-22 15:13:00,2008-04-25 09:14:00,2008-04-25 09:14:00
0847,13,,,70,70,,406157,2008-04-25 09:14:00,,9999-12-31 00:00:00
0847,31,,,,,,63524,1900-01-01 00:00:00,2002-02-06 00:00:00,2002-02-06 00:00:00
0847,2,,14377,4,4,,96419,1980-12-05 00:00:00,2002-02-07 09:00:00,2002-02-07 09:00:00
747208,2,,258860,231,231,34,624095,2012-04-26 16:30:00,2013-05-08 08:00:00,2013-05-08 08:00:00
747208,10,,,31,31,,913564,2017-12-12 14:14:00,2017-12-19 15:05:00,2017-12-19 15:05:00
747208,31,,,,,,579226,2011-06-13 11:56:00,2011-06-15 10:46:00,2011-06-15 10:46:00
747208,2,,471992,3,3,81,1035851,2022-02-03 10:35:00,2026-09-23 23:59:00,2026-09-23 23:59:00
747208,2,,238576,4,4,4,579624,2011-06-15 10:46:00,2011-08-18 14:45:00,2011-08-18 14:45:00
747208,2,,471340,1,1,,1034530,2022-01-12 12:22:00,2022-01-12 12:23:00,2022-01-12 12:23:00
747208,2,,438138,5,5,8,966562,2019-06-06 12:43:00,2022-01-12 12:22:00,2022-01-12 12:22:00
747208,33,,,31,31,,793051,2014-11-24 12:34:00,2015-04-03 13:06:00,2015-04-03 13:06:00
747208,2,,471329,1,1,15,1034531,2022-01-12 12:23:00,2022-01-12 12:43:00,2022-01-12 12:43:00
747208,33,,363408,31,31,,808174,2015-04-03 14:20:00,2015-04-03 14:20:00,2015-04-03 14:20:00
747208,5,9,287228,32,231,,681854,2013-07-08 08:06:00,2013-08-28 16:21:00,2013-08-28 16:21:00
747208,5,9,290439,26,231,,688864,2013-08-28 16:21:00,2014-01-21 11:04:00,2014-01-21 11:04:00
747208,5,9,283165,31,231,,673892,2013-05-08 08:00:00,2013-07-08 08:06:00,2013-07-08 08:06:00
747208,5,9,299023,31,231,,706600,2014-01-21 11:04:00,2014-03-14 23:58:59.973000000,2014-03-14 23:58:59.973000000
747208,10,,,31,31,,918300,2017-12-20 15:06:00,2018-03-27 15:51:00,2018-03-27 15:51:00
747208,2,,242607,5,5,11,588913,2011-08-18 14:45:00,2012-04-26 16:30:00,2012-04-26 16:30:00
747208,1,,,31,31,,856560,2015-04-03 14:20:00,2017-12-12 14:14:00,2017-12-12 14:14:00
747208,1,,,31,31,,914469,2017-12-19 15:05:00,2017-12-20 15:06:00,2017-12-20 15:06:00
747208,29,,,31,31,,923903,2018-03-27 15:51:00,2018-03-27 15:51:00,2018-03-27 15:51:00
747208,2,,471338,1,1,15,1034535,2022-01-12 12:43:00,2022-02-03 10:35:00,2022-02-03 10:35:00
747208,1,,,31,31,,713086,2014-03-14 23:58:59.973000000,2014-09-11 10:07:00,2014-09-11 10:07:00
747208,10,,,31,31,,734206,2014-09-11 10:07:00,2014-11-24 12:34:00,2014-11-24 12:34:00
747208,33,,363269,32,32,,808026,2015-04-03 13:06:00,2015-04-03 14:20:00,2015-04-03 14:20:00
747208,29,,,31,31,,914470,2017-12-20 15:06:00,2017-12-20 15:06:00,2017-12-20 15:06:00
747208,10,,,31,31,,952190,2018-03-27 15:51:00,2019-06-06 12:43:00,2019-06-06 12:43:00
706,31,,,,,,60794,1900-01-01 00:00:00,2003-11-01 00:00:00,2003-11-01 00:00:00
706,2,,415073,231,231,67,919009,2018-02-09 09:10:00,2018-09-13 20:37:00,2018-09-13 20:37:00
706,12,6,,231,231,,941658,2018-09-13 20:37:00,2018-09-18 06:45:00,2018-09-18 06:45:00
706,2,,405144,3,3,7,897931,2017-07-20 18:30:00,2018-02-09 09:10:00,2018-02-09 09:10:00
706,2,4,426320,5,5,9,942017,2018-09-18 13:28:00,2022-01-13 17:31:00,2022-01-13 17:31:00
706,2,,426296,231,231,,942015,2018-09-18 09:57:00,2018-09-18 13:28:00,2018-09-18 13:28:00
