Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
25313,13,,,70,70,,835896,2015-12-07 09:25:00,2017-08-09 12:40:00,2017-08-09 12:40:00
25313,2,,191334,6,6,5,475612,2009-07-02 17:15:00,2009-09-21 08:45:00,2009-09-21 08:45:00
25313,2,,360314,5,5,8,802149,2015-02-12 17:45:00,2015-12-07 09:25:00,2015-12-07 09:25:00
25313,5,9,196938,10,6,,488157,2009-09-21 08:45:00,2010-03-26 07:15:00,2010-03-26 07:15:00
25313,1,,209332,10,10,,515692,2010-03-26 07:17:00,2010-07-26 15:00:00,2010-07-26 15:00:00
25313,1,,217707,10,10,,534390,2010-07-26 15:08:00,2010-12-23 18:07:00,2010-12-23 18:07:00
25313,1,,414509,10,10,,917892,2018-01-30 09:40:00,2019-05-13 02:30:00,2019-05-13 02:30:00
25313,29,,,10,10,,985231,2019-12-17 23:30:00,2020-12-02 10:01:00,2020-12-02 10:01:00
25313,2,,209222,6,6,,515691,2010-03-26 07:15:00,2010-03-26 07:17:00,2010-03-26 07:17:00
25313,2,,132976,5,5,11,344664,2007-04-20 21:46:00,2008-12-09 10:18:00,2008-12-09 10:18:00
25313,13,,234425,70,70,,570338,2011-04-08 00:01:00,2011-04-12 13:15:00,2011-04-12 13:15:00
25313,33,,,11,11,,917864,2018-01-26 07:40:00,2018-01-26 07:40:00,2018-01-26 07:40:00
25313,2,,464898,1,1,15,1021074,2021-06-23 08:43:00,2023-09-22 23:59:00,2023-09-22 23:59:00
25313,2,,304325,3,3,7,717554,2014-04-24 17:43:00,2014-09-05 16:18:00,2014-09-05 16:18:00
25313,1,,,10,10,,966600,2019-06-06 14:11:00,2019-10-01 12:13:00,2019-10-01 12:13:00
25313,29,,,10,10,,555933,2010-12-23 18:07:00,2011-04-08 00:01:00,2011-04-08 00:01:00
25313,1,,406261,10,10,,900177,2017-08-09 12:40:00,2017-08-23 11:41:00,2017-08-23 11:41:00
25313,2,,234625,5,5,11,570791,2011-04-12 13:15:00,2014-04-24 17:43:00,2014-04-24 17:43:00
25313,31,,,,,,89799,1900-01-01 00:00:00,2003-11-01 00:00:00,2003-11-01 00:00:00
25313,2,,107256,1,1,15,288849,2006-06-01 12:25:00,2007-04-20 21:46:00,2007-04-20 21:46:00
25313,10,,,10,10,,965417,2019-05-13 02:30:00,2019-06-06 14:11:00,2019-06-06 14:11:00
25313,29,,,10,10,,964019,2019-05-13 02:30:00,2019-05-13 02:30:00,2019-05-13 02:30:00
25313,2,,458972,5,5,11,1009056,2020-12-02 10:01:00,2021-06-23 08:43:00,2021-06-23 08:43:00
25313,1,,406868,11,11,,901587,2017-08-23 11:41:00,2017-10-17 17:02:00,2017-10-17 17:02:00
25313,9,,,10,10,,978196,2019-10-01 12:13:00,2019-12-17 23:30:00,2019-12-17 23:30:00
25313,2,,15742,5,5,11,97784,2002-02-19 00:00:00,2006-06-01 12:25:00,2006-06-01 12:25:00
25313,1,,217535,18,18,,534216,2010-07-26 15:00:00,2010-07-26 15:08:00,2010-07-26 15:08:00
25313,1,,,11,11,,917865,2018-01-26 07:40:00,2018-01-30 09:40:00,2018-01-30 09:40:00
25313,29,,,11,11,,907702,2017-10-17 17:02:00,2017-10-17 17:02:00,2017-10-17 17:02:00
25313,2,,177138,3,3,7,443360,2008-12-09 10:18:00,2009-07-02 17:15:00,2009-07-02 17:15:00
25313,10,,,11,11,,913288,2017-10-17 17:02:00,2018-01-26 07:40:00,2018-01-26 07:40:00
25313,2,,311694,4,4,4,733540,2014-09-05 16:18:00,2015-02-12 17:45:00,2015-02-12 17:45:00
660201,2,,454901,5,5,10,1000318,2020-07-30 13:01:00,2021-06-22 15:20:00,2021-06-22 15:20:00
660201,31,,,,,,843195,2016-02-12 09:27:00,2016-02-12 12:28:00,2016-02-12 12:28:00
660201,2,,464863,231,231,71,1021048,2021-06-22 15:20:00,,9999-12-31 00:00:00
660201,2,,379606,5,5,11,843246,2016-02-12 12:28:00,2017-08-28 14:40:00,2017-08-28 14:40:00
660201,2,,407051,231,231,64,902123,2017-08-28 14:40:00,2020-07-30 13:01:00,2020-07-30 13:01:00
88635,10,,,26,26,,941294,2018-09-11 12:05:00,2018-09-11 12:12:00,2018-09-11 12:12:00
88635,2,,35165,3,3,7,150011,2004-04-29 14:12:00,2006-05-05 10:30:00,2006-05-05 10:30:00
88635,13,,,,,,283743,2006-05-05 10:30:00,2013-09-18 10:34:00,2013-09-18 10:34:00
