Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
25473,1,,218078,25,25,,535209,2010-07-30 09:40:00,2010-09-16 22:16:00,2010-09-16 22:16:00
25473,10,,,26,26,,488283,2009-09-11 09:37:00,2009-09-23 20:38:00,2009-09-23 20:38:00
25473,1,,,25,25,,558436,2011-01-11 14:23:00,2011-01-11 14:23:00,2011-01-11 14:23:00
25473,29,,,25,25,,448892,2009-01-12 14:15:00,2009-02-04 11:39:00,2009-02-04 11:39:00
25473,33,,,26,26,,494302,2009-10-28 19:28:00,2009-10-28 19:28:00,2009-10-28 19:28:00
25473,29,,,25,25,,558435,2010-09-21 14:16:00,2011-01-11 14:23:00,2011-01-11 14:23:00
25473,29,,,26,26,,488848,2009-09-23 20:38:00,2009-09-23 20:38:00,2009-09-23 20:38:00
25473,1,,,26,26,,494298,2009-10-28 19:28:00,2009-10-28 19:28:00,2009-10-28 19:28:00
25473,1,,,25,25,,458007,2009-02-04 11:40:00,2009-06-01 13:09:00,2009-06-01 13:09:00
25473,10,,,25,25,,550186,2010-09-21 14:16:00,2010-09-21 14:16:00,2010-09-21 14:16:00
25473,13,,,,,,145115,2004-04-02 08:52:00,2008-12-11 13:31:00,2008-12-11 13:31:00
25473,2,,266063,3,3,41,639469,2012-08-16 14:41:00,2013-05-24 23:59:00,2013-05-24 23:59:00
25473,2,,15760,5,5,12,97802,2002-03-25 00:00:00,2004-04-02 08:50:00,2004-04-02 08:50:00
25473,13,,40930,70,70,,145110,2004-04-02 08:50:00,2004-04-02 08:52:00,2004-04-02 08:52:00
25473,33,,,25,25,,458006,2009-02-04 11:39:00,2009-02-04 11:40:00,2009-02-04 11:40:00
25473,31,,,,,,90146,1900-01-01 00:00:00,2002-03-25 00:00:00,2002-03-25 00:00:00
25473,1,,189027,26,26,,469601,2009-06-01 13:09:00,2009-09-11 09:37:00,2009-09-11 09:37:00
25473,1,,,26,26,,494238,2009-09-23 20:38:00,2009-09-23 20:38:00,2009-09-23 20:38:00
25473,33,,,26,26,,494239,2009-09-23 20:38:00,2009-09-23 20:38:00,2009-09-23 20:38:00
25473,33,,,26,26,,494241,2009-10-28 19:28:00,2009-10-28 19:28:00,2009-10-28 19:28:00
25473,29,,,25,25,,621088,2012-04-06 07:30:00,2012-06-29 11:24:00,2012-06-29 11:24:00
25473,2,,199613,4,4,4,494472,2009-10-30 10:01:00,2010-07-30 09:40:00,2010-07-30 09:40:00
25473,10,,,25,25,,609295,2011-12-27 08:02:00,2012-04-06 07:30:00,2012-04-06 07:30:00
25473,1,,,26,26,,494303,2009-10-28 19:28:00,2009-10-30 10:01:00,2009-10-30 10:01:00
25473,1,,,25,25,,578434,2011-01-11 14:23:00,2011-12-27 08:02:00,2011-12-27 08:02:00
25473,1,,177438,25,25,,444010,2008-12-11 13:31:00,2009-01-12 14:15:00,2009-01-12 14:15:00
25473,1,,,26,26,,494240,2009-09-23 20:38:00,2009-10-28 19:28:00,2009-10-28 19:28:00
25473,2,,263022,4,4,4,632671,2012-06-29 11:24:00,2012-08-16 14:41:00,2012-08-16 14:41:00
25473,29,,,26,26,,494301,2009-10-28 19:28:00,2009-10-28 19:28:00,2009-10-28 19:28:00
25473,33,,,25,25,,578433,2011-01-11 14:23:00,2011-01-11 14:23:00,2011-01-11 14:23:00
25473,29,,,26,26,,486765,2009-09-11 09:37:00,2009-09-11 09:37:00,2009-09-11 09:37:00
25473,9,,,25,25,,541850,2010-09-16 22:16:00,2010-09-21 14:16:00,2010-09-21 14:16:00
30647,2,,263046,4,4,4,632732,2012-06-29 13:32:00,2012-08-02 11:56:00,2012-08-02 11:56:00
30647,2,,265188,231,231,,637528,2012-08-02 11:56:00,2012-08-03 08:29:00,2012-08-03 08:29:00
30647,1,,409100,20,20,,906361,2017-10-05 07:57:00,2023-12-25 23:59:00,9999-12-31 00:00:00
30647,31,,,,,,348317,2007-05-14 10:38:00,2007-05-14 11:17:00,2007-05-14 11:17:00
30647,13,,167731,70,70,,421865,2008-07-28 07:00:00,2012-06-29 13:32:00,2012-06-29 13:32:00
30647,1,,134601,20,20,,348342,2007-05-14 11:17:00,2008-07-28 07:00:00,2008-07-28 07:00:00
30647,1,,377864,10,10,,839374,2015-12-29 06:58:00,2017-10-05 07:57:00,2017-10-05 07:57:00
30647,2,,308338,3,3,41,725941,2014-07-02 12:42:00,2015-12-29 06:58:00,2015-12-29 06:58:00
30647,2,,265275,4,4,2,637647,2012-08-03 08:29:00,2014-07-02 12:42:00,2014-07-02 12:42:00
702062,1,,,25,25,,701800,2013-12-09 13:44:00,2013-12-10 16:02:00,2013-12-10 16:02:00
702062,10,,,25,25,,701794,2013-12-09 13:10:00,2013-12-09 13:44:00,2013-12-09 13:44:00
702062,31,,,,,,690810,2013-09-12 12:58:00,2013-09-09 12:58:00,2013-09-09 12:58:00
702062,1,,295331,25,25,,699054,2013-11-14 12:08:00,2013-12-09 13:10:00,2013-12-09 13:10:00
702062,1,,311682,25,25,,733390,2014-09-05 08:54:00,2014-11-10 09:11:00,2014-11-10 09:11:00
702062,8,,291367,171,20,,690814,2013-09-09 12:58:00,2013-11-14 12:08:00,2013-11-14 12:08:00
702062,29,,,25,25,,702058,2013-12-10 16:02:00,2014-05-09 12:29:00,2014-05-09 12:29:00
