Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
72683,1,,191821,4,4,4,476231,7/9/2009 10:52:00 AM,5/13/2010 10:59:00 AM,5/13/2010 10:59:00 AM
72683,33,,,15,15,,444525,10/27/2008 9:00:00 AM,10/27/2008 9:00:00 AM,10/27/2008 9:00:00 AM
72683,1,,,13,13,,597274,10/19/2011 12:20:00 PM,11/5/2011 9:02:00 AM,11/5/2011 9:02:00 AM
72683,13,,77886,70,70,,222598,6/2/2005 9:44:00 AM,1/2/2008 2:33:00 PM,1/2/2008 2:33:00 PM
72683,29,,,16,16,,469486,5/28/2009 10:30:00 AM,6/23/2009 11:50:00 AM,6/23/2009 11:50:00 AM
72683,10,,,15,15,,415797,4/4/2008 6:10:00 PM,7/31/2008 10:00:00 AM,7/31/2008 10:00:00 AM
72683,33,,,13,13,,549072,11/4/2010 9:41:00 AM,11/22/2010 8:47:00 AM,11/22/2010 8:47:00 AM
72683,33,,,13,13,,592760,9/15/2011 12:35:00 PM,10/19/2011 12:20:00 PM,10/19/2011 12:20:00 PM
72683,29,,,13,13,,548367,10/29/2010 9:56:00 AM,11/4/2010 9:41:00 AM,11/4/2010 9:41:00 AM
72683,1,,187122,16,16,,465114,5/4/2009 2:50:00 PM,5/28/2009 10:30:00 AM,5/28/2009 10:30:00 AM
72683,1,,,15,15,,451423,12/16/2008 12:30:00 PM,5/4/2009 2:50:00 PM,5/4/2009 2:50:00 PM
72683,2,,303253,231,231,39,715321,4/4/2014 12:28:00 PM,3/6/2015 8:00:00 AM,3/6/2015 8:00:00 AM
72683,1,,,13,13,,683526,7/18/2013 3:38:00 PM,7/19/2013 9:03:00 AM,7/19/2013 9:03:00 AM
72683,2,,288022,4,4,2,683561,7/19/2013 9:03:00 AM,10/18/2013 12:15:00 PM,10/18/2013 12:15:00 PM
72683,1,,,15,15,,439349,10/27/2008 9:00:00 AM,10/27/2008 9:00:00 AM,10/27/2008 9:00:00 AM
72683,9,,,13,13,,548141,10/29/2010 9:56:00 AM,10/29/2010 9:56:00 AM,10/29/2010 9:56:00 AM
72683,1,,152178,15,15,,387011,1/2/2008 3:21:00 PM,4/4/2008 6:10:00 PM,4/4/2008 6:10:00 PM
72683,13,,,,,,71593,1/1/1900 12:00:00 AM,4/8/2004 9:17:00 AM,4/8/2004 9:17:00 AM
72683,29,,,13,13,,600235,11/5/2011 9:02:00 AM,11/16/2011 10:18:00 AM,11/16/2011 10:18:00 AM
72683,1,,,13,13,,551672,11/22/2010 8:47:00 AM,9/8/2011 3:27:00 PM,9/8/2011 3:27:00 PM
72683,29,,,13,13,,591716,9/8/2011 3:27:00 PM,9/15/2011 12:35:00 PM,9/15/2011 12:35:00 PM
72683,13,,,70,70,,804826,3/6/2015 8:00:00 AM,,12/31/9999 12:00:00 AM
72683,1,,213531,13,13,,525085,5/26/2010 3:26:00 PM,10/29/2010 9:56:00 AM,10/29/2010 9:56:00 AM
72683,2,,293719,5,5,33,695581,10/18/2013 12:15:00 PM,4/4/2014 12:28:00 PM,4/4/2014 12:28:00 PM
72683,29,,,15,15,,444523,10/27/2008 9:00:00 AM,10/27/2008 9:00:00 AM,10/27/2008 9:00:00 AM
72683,1,,44539,15,15,,152920,4/8/2004 9:17:00 AM,6/2/2005 9:44:00 AM,6/2/2005 9:44:00 AM
72683,29,,,15,15,,444529,12/16/2008 12:30:00 PM,12/16/2008 12:30:00 PM,12/16/2008 12:30:00 PM
72683,33,,,15,15,,426498,7/31/2008 10:00:00 AM,10/27/2008 9:00:00 AM,10/27/2008 9:00:00 AM
72683,10,,,13,13,,648221,11/16/2011 10:18:00 AM,4/11/2013 10:20:00 AM,4/11/2013 10:20:00 AM
72683,29,,,13,13,,671097,4/11/2013 10:20:00 AM,7/18/2013 3:38:00 PM,7/18/2013 3:38:00 PM
72683,1,,,15,15,,444527,10/27/2008 9:00:00 AM,12/16/2008 12:30:00 PM,12/16/2008 12:30:00 PM
72683,1,,152175,13,13,,386997,1/2/2008 2:33:00 PM,1/2/2008 3:21:00 PM,1/2/2008 3:21:00 PM
72683,1,,212936,10,10,,523837,5/13/2010 10:59:00 AM,5/26/2010 3:26:00 PM,5/26/2010 3:26:00 PM
72683,29,,190691,14,14,,473601,6/23/2009 11:50:00 AM,7/9/2009 10:52:00 AM,7/9/2009 10:52:00 AM
