Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
3,3,1,162925,3,5,3424,2008-05-22 07:00:00,134627
7,3,2,,70,5,3424,2004-02-06 08:35:18.527000000,18708
3,3,2,77118,4,5,3424,2005-05-24 20:00:00,61957
3,3,1,415018,231,3,3424,2018-02-09 08:42:00,453772
5,3,1,,4,4,3424,2015-05-07 00:00:00,366196
3,3,2,36230,25,5,3424,2004-02-09 09:00:00,32254
5,3,1,,231,231,3424,2018-12-06 00:00:00,467265
5,3,2,,5,5,3424,2009-11-03 00:00:00,167176
3,3,2,197395,5,3,3424,2009-09-25 00:00:00,165255
5,3,2,,4,4,3424,2015-05-05 00:00:00,365931
5,3,2,,231,231,3424,2018-12-06 00:00:00,467234
5,3,1,,4,4,3424,2006-05-23 00:00:00,85399
3,3,2,117112,5,4,3424,2006-09-21 00:00:00,93887
5,3,1,,231,231,3424,2018-11-18 00:00:00,466433
3,3,2,415018,231,3,3424,2018-02-09 00:00:00,453771
3,3,2,36231,25,5,3424,2004-02-09 09:00:00,32255
5,3,1,,5,5,3424,2004-12-03 00:00:00,50985
3,3,1,117112,5,4,3424,2006-09-21 00:00:00,93886
5,3,2,,5,5,3424,2004-11-28 00:00:00,50515
5,3,1,,4,4,3424,2005-12-05 00:00:00,74720
5,3,2,,3,3,3424,2009-04-27 09:29:00,155859
5,3,2,,4,4,3424,2006-05-23 00:00:00,85383
3,3,2,405478,3,4,3424,2017-07-27 00:00:00,445468
8,3,2,,70,231,3424,2020-05-05 00:00:00,48898
5,3,1,,5,5,3424,2009-11-06 00:00:00,167373
3,3,1,197395,5,3,3424,2009-09-25 00:00:00,165254
5,3,2,,231,231,3424,2019-01-14 00:00:00,468681
3,3,2,36232,25,5,3424,2004-02-09 12:00:00,32257
5,3,2,,4,4,3424,2005-12-05 00:00:00,74661
3,3,1,405478,3,4,3424,2017-07-27 08:21:00,445469
3,3,1,77118,4,5,3424,2005-05-24 00:00:00,61956
2,3,1,294858,4,70,3424,2013-11-07 00:00:00,264367
3,3,2,162925,3,5,3424,2008-05-22 00:00:00,134628
5,3,2,,231,231,3424,2018-11-18 00:00:00,466423
3,3,1,58355,5,25,3424,2004-11-01 00:00:00,48897
3,3,2,452613,17,231,3424,2020-05-05 00:00:00,483192
2,3,1,14270,5,70,3424,1996-03-29 00:00:00,16685
5,3,1,,231,231,3424,2019-01-14 00:00:00,468970
5,3,1,,3,3,3424,2009-04-27 00:00:00,155923
3,3,2,35949,25,5,3424,2004-02-06 00:00:00,32105
3,3,1,260510,3,4,4128,2012-05-24 08:06:00,219298
3,3,2,403216,231,4,4128,2017-06-08 00:00:00,443593
3,3,2,260510,3,4,4128,2012-05-24 00:00:00,219297
2,3,1,248242,4,70,4128,2011-11-17 00:00:00,208199
3,3,2,422300,216,231,4128,2018-06-29 07:00:00,459965
3,3,1,398390,4,10,4128,2017-02-28 00:00:00,438297
3,3,2,281579,4,6,4128,2013-04-11 00:00:00,244306
3,3,1,281579,4,6,4128,2013-04-11 00:00:00,244305
3,3,2,271451,6,3,4128,2012-11-01 00:00:00,231620
3,3,1,198621,6,4,4128,2009-10-15 08:19:00,166311
8,3,2,,70,231,4128,2018-06-29 00:00:00,208204
3,3,1,183314,4,10,4128,2009-03-10 00:00:00,152629
5,3,2,,4,4,4128,2017-03-23 00:00:00,439600
5,3,1,,4,4,4128,2017-03-27 00:00:00,439698
7,3,2,,70,6,4128,2010-05-27 00:00:00,152700
3,3,2,198621,6,4,4128,2009-10-15 00:00:00,166310
3,3,1,403216,231,4,4128,2017-06-08 00:00:00,443592
3,3,1,271451,6,3,4128,2012-11-01 06:00:00,231619
3,3,1,385941,1,5,53105,2016-06-17 00:00:00,412551
2,3,1,15395,6,70,53105,2001-11-30 00:00:00,17810
3,3,1,417413,1,20,53105,2018-03-27 00:00:00,455700
8,1,2,,70,1,53105,2018-07-13 00:00:00,216189
3,3,2,385941,1,5,53105,2016-06-17 00:00:00,412552
3,3,2,417414,20,1,53105,2018-03-27 00:00:00,455701
2,3,1,257565,5,70,53105,2012-04-05 00:00:00,216116
3,3,2,401455,20,1,53105,2017-05-03 00:00:00,441531
3,3,2,211111,13,1,442,2010-04-22 00:00:00,176336
1,3,2,,1,1,442,2009-12-11 00:00:00,169023
3,3,1,177374,1,4,442,2008-12-11 09:08:00,147327
3,3,2,41060,194,6,442,2004-04-07 08:00:00,35587
2,3,1,14058,6,70,442,2001-05-07 00:00:00,16473
1,3,2,,1,1,442,2010-02-12 00:00:00,171981
8,3,2,,70,6,442,2004-04-07 00:00:00,18497
1,3,1,,1,1,442,2009-12-12 00:00:00,169088
7,4,2,,70,1,442,2010-12-23 00:00:00,137477
3,3,2,177374,1,4,442,2008-12-11 00:00:00,147326
1,3,1,,1,1,442,2010-02-14 00:00:00,172502
3,3,1,223480,1,216,442,2010-10-22 00:00:00,186689
2,3,1,165108,4,70,442,2008-06-18 00:00:00,136365
