Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
3,3,1,437990,5,231,616575,6/4/2019 12:00:00 AM,473593
3,4,2,441297,5,231,616575,8/7/2019 12:00:00 AM,475634
7,4,2,,70,5,616575,4/16/2021 12:00:00 AM,462644
3,4,1,441297,5,231,616575,8/7/2019 9:18:00 AM,475635
3,3,1,434988,231,4,616575,3/29/2019 9:47:00 AM,471531
3,3,1,425205,4,27,616575,8/27/2018 12:00:00 AM,462611
3,3,2,438280,231,5,616575,6/10/2019 12:00:00 AM,473842
3,3,1,441313,5,231,616575,8/7/2019 12:00:00 AM,475642
3,3,2,434988,231,4,616575,3/29/2019 12:00:00 AM,471532
3,3,1,438280,231,5,616575,6/10/2019 12:59:00 PM,473843
3,3,2,441313,5,231,616575,8/7/2019 12:00:00 AM,475641
3,3,2,437990,5,231,616575,6/4/2019 12:00:00 AM,473594
