Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
5,3,1,,5,5,556,2006-01-22 00:00:00,77489
5,3,1,,5,5,556,2010-11-27 00:00:00,189280
5,3,1,,5,5,556,2007-03-20 00:00:00,106614
7,4,2,,70,5,556,9999-12-31 00:00:00,10394
5,3,1,,5,5,556,2010-12-22 00:00:00,190966
5,3,1,,5,5,556,2004-12-13 00:00:00,51654
5,3,2,,5,5,556,2010-06-04 00:00:00,178783
5,3,2,,5,5,556,2010-12-22 00:00:00,190954
5,3,1,,5,5,556,2007-01-10 00:00:00,101551
5,3,2,,5,5,556,2010-12-23 00:00:00,191006
10,3,2,,5,5,556,2011-01-05 00:00:00,191412
5,3,1,,5,5,556,2007-01-29 00:00:00,102859
2,3,1,14106,5,70,556,1990-12-18 00:00:00,16521
5,3,1,,5,5,556,2010-12-23 00:00:00,191007
5,3,2,,5,5,556,2006-01-22 00:00:00,77486
5,3,2,,5,5,556,2010-11-27 00:00:00,189277
5,3,1,,5,5,556,2006-12-27 00:00:00,100661
5,3,1,,5,5,556,2010-06-04 00:00:00,178792
5,3,1,,5,5,556,2011-02-07 00:00:00,193077
5,3,1,,5,5,556,2013-04-02 00:00:00,243896
5,3,2,,5,5,556,2004-12-13 00:00:00,51607
5,3,1,,5,5,556,2013-12-03 00:00:00,266419
5,3,1,,5,5,556,2010-11-12 00:00:00,188410
5,3,2,,5,5,556,2013-12-03 00:00:00,266399
5,3,2,,5,5,556,2006-10-11 00:00:00,95405
5,3,2,,5,5,556,2013-04-02 00:00:00,243866
5,3,2,,5,5,556,2006-07-25 00:00:00,89663
5,3,2,,5,5,556,2007-01-10 00:00:00,101532
5,3,1,,5,5,556,2014-04-05 00:00:00,276658
5,3,1,,5,5,556,2006-07-25 00:00:00,89671
5,3,2,,5,5,556,2014-12-15 08:53:00,353394
5,3,2,,5,5,556,2010-09-07 00:00:00,184006
10,3,1,,5,5,556,2011-01-12 00:00:00,191857
5,3,2,,5,5,556,2010-10-12 00:00:00,186156
5,3,1,,5,5,556,2010-09-09 00:00:00,184126
5,3,2,,5,5,556,2010-09-15 00:00:00,184507
5,3,1,,5,5,556,2014-12-15 00:00:00,353413
5,3,2,,5,5,556,2014-04-05 00:00:00,276641
5,3,1,,5,5,556,2010-09-17 00:00:00,184671
5,3,2,,5,5,556,2007-01-29 00:00:00,102846
5,3,2,,5,5,556,2010-09-16 00:00:00,184668
5,3,2,,5,5,556,2006-12-27 00:00:00,100650
5,3,1,,5,5,556,2006-10-11 00:00:00,95418
5,3,2,,5,5,556,2007-03-20 00:00:00,106580
5,3,1,,5,5,556,2010-09-15 00:00:00,184518
5,3,2,,5,5,556,2011-02-07 00:00:00,193076
