Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
8,3,2,,70,1,508408,8/29/2014 12:00:00 AM,244827
3,3,1,281923,4,10,508408,4/16/2013 12:00:00 AM,244760
3,4,2,170183,80,4,508408,9/2/2008 12:00:00 AM,140894
1,3,1,,4,4,508408,6/29/2008 12:00:00 AM,137198
5,3,2,,4,4,508408,12/12/2007 12:00:00 AM,124641
3,3,2,301127,1,4,508408,2/27/2014 12:00:00 AM,272950
3,3,1,301127,1,4,508408,2/27/2014 8:43:00 AM,272949
5,3,1,,4,4,508408,12/17/2007 12:00:00 AM,124871
1,3,2,,4,4,508408,6/27/2008 12:00:00 AM,137094
2,3,1,147764,4,70,508408,10/29/2007 12:00:00 AM,121840
8,3,2,,70,4,508408,9/16/2008 4:22:10 AM,121887
3,3,2,177473,10,4,508408,8/26/2008 12:00:00 AM,147372
3,3,2,311342,10,1,508408,8/29/2014 12:00:00 AM,292493
