Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
3,3,1,283177,4,16,740383,2013-05-08 00:00:00,246811
3,3,2,171601,5,4,740383,2008-09-18 00:00:00,142062
3,3,2,290547,5,4,740383,2013-08-29 00:00:00,258355
7,3,2,,70,5,740383,2009-01-06 00:00:00,138258
3,3,2,294905,22,5,740383,2013-11-08 08:01:00,264472
3,3,2,290523,4,4,740383,2013-08-29 00:00:00,258324
3,3,1,171601,5,4,740383,2008-09-18 00:00:00,142063
2,3,1,165864,4,70,740383,2008-06-30 00:00:00,137211
8,3,2,,70,5,740383,2013-11-08 00:00:00,246848
3,3,1,290547,5,4,740383,2013-08-29 15:45:00,258354
3,2,1,290523,4,4,740383,2013-08-29 13:09:00,258323
