Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
4,3,1,397514,8,35,456487,2017-02-06 00:00:00,436811
5,3,1,,8,8,456487,2017-03-09 00:00:00,439027
5,3,2,,8,8,456487,2017-03-16 00:00:00,439294
3,3,2,400992,8,8,456487,2017-04-24 00:00:00,441041
5,3,1,,8,8,456487,2017-02-15 00:00:00,437353
5,3,2,,8,8,456487,2017-03-02 00:00:00,438541
5,3,2,,8,8,456487,2017-04-11 00:00:00,440395
5,3,2,,8,8,456487,2017-04-24 00:00:00,441006
5,3,1,,8,8,456487,2017-04-11 00:00:00,440405
3,3,2,416443,166,8,456487,2018-03-08 00:00:00,454986
3,3,2,419310,35,8,456487,2018-04-28 00:00:00,457258
5,3,1,,8,8,456487,2017-04-24 00:00:00,441038
7,1,2,,70,8,456487,2018-04-28 00:00:00,441143
5,3,1,,8,8,456487,2017-02-08 00:00:00,436949
3,3,2,397612,35,8,456487,2017-02-08 00:00:00,436950
5,3,2,,8,8,456487,2017-02-08 00:00:00,436928
3,3,2,416002,166,8,456487,2018-02-28 00:00:00,454686
5,3,2,,8,8,456487,2017-03-09 00:00:00,439018
5,3,1,,8,8,456487,2017-03-16 00:00:00,439302
4,3,1,397765,8,35,456487,2017-02-13 00:00:00,437219
5,3,2,,8,8,456487,2017-02-15 00:00:00,437317
3,3,1,400992,8,8,456487,2017-04-24 00:00:00,441042
3,3,1,416210,8,166,456487,2018-03-03 00:00:00,454865
3,3,1,419309,8,166,456487,2018-04-28 00:00:00,457257
5,3,1,,8,8,456487,2017-03-02 00:00:00,438557
