Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
3,3,1,426296,231,231,706,2018-09-18 00:00:00,463711
5,3,1,,5,5,706,2019-12-10 00:00:00,479796
5,4,1,,231,231,706,2018-09-18 12:52:00,463728
5,3,1,,5,5,706,2019-07-24 00:00:00,475236
5,4,2,,5,5,706,2019-05-08 10:41:00,472849
5,3,2,,5,5,706,2019-07-21 00:00:00,475136
3,3,1,415073,231,3,706,2018-02-09 09:18:00,453873
5,3,2,,5,5,706,2019-03-05 00:00:00,470645
5,3,2,,5,5,706,2020-03-08 00:00:00,482506
5,4,1,,5,5,706,2019-05-10 10:41:00,472848
3,3,1,405144,3,5,706,2017-07-20 12:25:00,445187
5,3,1,,5,5,706,2019-02-07 00:00:00,469772
3,3,2,405144,3,5,706,2017-07-20 12:25:00,445186
5,3,2,,5,5,706,2020-02-04 00:00:00,481448
5,3,2,,5,5,706,2019-04-02 00:00:00,471664
5,3,1,,5,5,706,2019-04-05 00:00:00,471759
5,3,1,,5,5,706,2019-05-10 00:00:00,472852
5,3,1,,5,5,706,2019-06-06 00:00:00,473722
2,3,1,14090,5,70,706,1992-05-29 00:00:00,16505
5,3,2,,5,5,706,2019-10-04 00:00:00,477744
5,3,1,,5,5,706,2019-10-09 09:22:00,477844
5,3,2,,5,5,706,2019-05-08 00:00:00,472754
3,3,2,426320,5,231,706,2018-09-18 00:00:00,463751
5,3,1,,5,5,706,2020-02-04 00:00:00,481473
7,4,2,,70,5,706,2023-05-05 00:00:00,18524
6,3,1,,231,231,706,2018-09-18 00:00:00,463742
5,3,1,,5,5,706,2019-05-08 00:00:00,472753
5,3,2,,231,231,706,2018-08-22 00:00:00,462446
5,3,1,,231,231,706,2018-08-22 00:00:00,462453
3,4,2,415053,231,3,706,2018-02-09 09:06:00,453838
5,3,1,,5,5,706,2020-03-10 10:00:00,482566
5,3,2,,5,5,706,2019-02-06 00:00:00,469675
5,3,2,,5,5,706,2019-12-08 00:00:00,479731
5,3,1,,231,231,706,2018-06-06 00:00:00,458959
3,3,1,426320,5,231,706,2018-09-18 00:00:00,463752
5,3,2,,5,5,706,2019-06-04 00:00:00,473620
3,3,2,415073,231,3,706,2018-02-09 00:00:00,453872
5,3,2,,231,231,706,2018-06-06 00:00:00,458865
3,4,1,415053,231,3,706,2018-02-09 09:06:00,453839
5,3,1,,5,5,706,2019-06-24 00:00:00,474254
5,4,2,,231,231,706,2018-09-18 00:00:00,463723
5,3,2,,5,5,706,2019-06-19 00:00:00,474110
5,3,2,,5,5,706,2019-05-08 00:00:00,472850
6,3,2,,231,231,706,2018-09-13 00:00:00,463576
3,3,2,426296,231,231,706,2018-09-18 00:00:00,463710
5,3,1,,5,5,706,2019-03-05 00:00:00,470674
5,3,2,,5,5,706,2022-01-13 00:00:00,491163
5,3,1,,5,5,747208,2021-04-09 00:00:00,486917
3,3,1,242607,5,4,747208,2011-08-18 13:47:00,203909
3,3,1,471329,1,5,747208,2022-01-12 00:00:00,491108
3,3,1,471340,1,5,747208,2022-01-12 00:00:00,491128
1,3,2,,2,2,747208,2013-03-08 00:00:00,242181
3,3,1,258860,2,5,747208,2012-04-26 10:40:00,217530
1,3,2,,2,2,747208,2013-01-12 00:00:00,237302
2,3,1,238576,4,70,747208,2011-06-15 00:00:00,200676
3,3,2,283165,31,2,747208,2013-05-08 08:00:00,246805
3,3,2,471992,3,1,747208,2022-02-03 00:00:00,491483
3,3,2,471340,1,5,747208,2022-01-12 00:00:00,491127
3,3,2,471329,1,5,747208,2022-01-12 10:09:00,491109
3,3,2,258860,2,5,747208,2012-04-26 00:00:00,217531
3,3,1,471338,1,5,747208,2022-01-12 00:00:00,491124
1,3,1,,2,2,747208,2013-01-12 00:00:00,237301
3,3,2,471338,1,5,747208,2022-01-12 00:00:00,491123
5,3,2,,5,5,747208,2021-04-09 00:00:00,486915
8,1,2,,70,3,747208,2026-09-23 00:00:00,473708
8,4,2,,70,2,747208,2014-07-02 00:00:00,200692
3,3,2,242607,5,4,747208,2011-08-18 00:00:00,203910
3,3,1,471992,3,1,747208,2022-02-03 08:32:00,491482
1,3,1,,2,2,747208,2013-03-10 17:00:00,242180
3,3,1,438138,5,31,747208,2019-06-06 00:00:00,473707
2,3,1,14377,4,70,0847,1980-12-05 00:00:00,16792
3,3,2,28317,80,4,0847,2002-02-07 00:00:00,26760
3,3,1,28568,4,80,0847,2002-02-07 00:00:00,27033
7,3,2,,70,4,0847,2008-04-25 00:00:00,18800
3,3,1,160524,4,71,0847,2008-04-22 00:00:00,132745
3,3,2,28569,71,4,0847,2002-02-07 00:00:00,27034
3,3,1,378379,2,4,7600,2016-01-21 00:00:00,395821
2,3,1,14723,2,70,7600,2003-03-04 00:00:00,17138
3,3,1,470373,4,70,7600,2021-12-08 00:00:00,490631
5,3,1,,4,4,7600,2015-12-11 00:00:00,391645
3,3,2,471529,231,4,7600,2022-01-20 00:00:00,491238
3,3,1,51481,2,25,7600,2004-08-04 07:59:00,43377
8,3,2,,70,2,7600,2016-10-31 00:00:00,379898
5,3,2,,4,4,7600,2015-10-02 00:00:00,383781
2,3,1,371001,4,70,7600,2015-08-31 00:00:00,379877
7,3,2,,70,2,7600,2004-08-04 00:00:00,19240
8,1,2,,70,231,7600,2022-07-28 00:00:00,490640
1,3,2,,2,2,7600,2003-12-24 08:00:00,29273
1,3,1,,2,2,7600,2003-12-28 16:00:00,29272
3,3,2,378379,2,4,7600,2016-01-21 00:00:00,395822
5,3,2,,4,4,7600,2015-12-07 00:00:00,391041
5,3,1,,4,4,7600,2015-10-07 00:00:00,384395
