Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
3,3,1,191334,6,3,25313,2009-07-02 11:00:00,160813
5,3,1,,4,4,25313,2015-02-12 00:00:00,358247
3,3,2,177138,3,5,25313,2008-12-09 00:00:00,147133
3,3,1,458972,5,10,25313,2020-12-02 00:00:00,485390
5,3,2,,4,4,25313,2015-02-10 00:00:00,358006
3,3,1,177138,3,5,25313,2008-12-09 00:00:00,147132
2,3,1,15742,5,70,25313,2002-02-19 00:00:00,18157
3,3,2,209332,10,6,25313,2010-03-26 07:17:00,174742
7,3,2,,70,5,25313,2015-12-07 00:00:00,196665
3,3,1,132976,5,1,25313,2007-04-20 00:00:00,108776
1,3,1,,3,3,25313,2009-04-26 18:00:00,153520
3,3,1,311694,4,3,25313,2014-09-05 00:00:00,293256
5,3,1,,5,5,25313,2012-04-13 00:00:00,216793
1,3,2,,3,3,25313,2009-06-26 00:00:00,156811
3,3,1,304325,3,5,25313,2014-04-24 13:46:00,278485
3,3,2,360314,5,4,25313,2015-02-12 00:00:00,358292
3,3,1,464898,1,5,25313,2021-06-23 07:38:00,488030
2,4,1,234565,4,70,25313,2011-04-12 00:00:00,196618
3,3,2,311694,4,3,25313,2014-09-05 00:00:00,293257
5,3,2,,5,5,25313,2007-08-30 00:00:00,117712
3,3,2,191334,6,3,25313,2009-07-02 11:00:00,160814
1,3,1,,3,3,25313,2009-06-28 18:00:00,156810
5,3,1,,5,5,25313,2013-05-29 00:00:00,249322
5,3,1,,3,3,25313,2009-06-12 00:00:00,159608
3,3,2,304325,3,5,25313,2014-04-24 13:46:00,278486
5,3,1,,5,5,25313,2007-04-30 00:00:00,109382
8,4,2,,70,6,25313,2010-04-30 00:00:00,23495
8,1,2,,70,1,25313,2023-09-22 00:00:00,485399
5,3,2,,5,5,25313,2012-04-13 00:00:00,216772
5,3,1,,5,5,25313,2007-09-04 00:00:00,118007
5,3,1,,5,5,25313,2012-09-12 00:00:00,226235
3,3,1,107256,1,5,25313,2006-06-01 08:44:00,85927
2,3,1,234625,5,70,25313,2011-04-12 00:00:00,196654
5,3,2,,5,5,25313,2004-05-21 00:00:00,38750
3,3,2,464898,1,5,25313,2021-06-23 07:38:00,488031
1,3,2,,3,3,25313,2009-04-24 00:00:00,153521
5,3,1,,5,5,25313,2004-05-21 00:00:00,38761
3,3,2,107256,1,5,25313,2006-06-01 00:00:00,85928
3,3,1,209222,6,10,25313,2010-03-26 06:00:00,174636
3,3,2,132976,5,1,25313,2007-04-20 00:00:00,108775
5,3,2,,5,5,25313,2007-04-30 00:00:00,109355
3,3,2,196938,10,6,25313,2009-09-21 09:00:00,164920
5,3,2,,3,3,25313,2009-06-12 05:30:00,159535
5,3,2,,5,5,25313,2013-05-29 00:00:00,249321
3,3,1,360314,5,4,25313,2015-02-12 15:47:00,358291
5,3,2,,5,5,25313,2012-09-12 00:00:00,226224
3,3,2,407051,231,5,660201,2017-08-28 08:07:00,446727
3,3,1,464863,231,5,660201,2021-06-22 11:53:00,488024
3,3,1,407051,231,5,660201,2017-08-28 08:07:00,446728
2,3,1,379606,5,155,660201,2016-02-12 09:27:00,398351
5,3,2,,231,231,660201,2018-03-22 00:00:00,455490
5,3,2,,231,231,660201,2018-08-28 00:00:00,462656
7,1,2,,70,231,660201,9999-12-31 00:00:00,398657
5,3,1,,231,231,660201,2018-08-28 00:00:00,462664
3,3,2,464863,231,5,660201,2021-06-22 11:53:00,488023
5,3,1,,231,231,660201,2018-03-22 06:57:00,455489
3,3,2,454901,5,231,660201,2020-07-30 00:00:00,483851
