Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
7,1,2,,70,3,25473,2013-05-24 00:00:00,221669
7,3,2,,70,5,25473,2004-04-02 00:00:00,23600
3,3,1,266063,3,4,25473,2012-08-16 09:14:00,224364
2,3,1,15760,5,70,25473,2002-03-25 00:00:00,18175
3,3,2,40930,70,5,25473,2004-04-02 00:00:00,35524
3,3,1,263022,4,25,25473,2012-06-29 00:00:00,221615
8,3,2,,70,4,25473,2010-07-30 00:00:00,167037
3,3,2,266063,3,4,25473,2012-08-16 00:00:00,224363
5,3,2,,5,5,25473,2003-11-20 00:00:00,26957
3,3,1,199613,4,26,25473,2009-10-30 00:00:00,166994
5,3,1,,5,5,25473,2003-11-22 00:00:00,27094
3,3,2,218078,25,4,25473,2010-07-30 00:00:00,181913
3,3,1,308338,3,4,30647,2014-07-02 08:30:00,286041
8,1,2,,70,3,30647,2015-12-29 00:00:00,221702
5,3,2,,4,4,30647,2012-09-09 00:00:00,226037
5,3,2,,4,4,30647,2012-12-05 00:00:00,234477
3,3,1,265275,4,2,30647,2012-08-03 00:00:00,223507
3,3,2,265188,2,4,30647,2012-08-02 00:00:00,223438
5,3,1,,4,4,30647,2012-10-02 00:00:00,228505
5,3,2,,4,4,30647,2012-07-09 00:00:00,222047
5,3,1,,4,4,30647,2012-09-10 00:00:00,226134
3,3,1,265188,2,4,30647,2012-08-02 08:52:00,223437
3,3,2,308338,3,4,30647,2014-07-02 00:00:00,286042
5,3,1,,4,4,30647,2012-07-12 00:00:00,222237
2,3,1,263046,4,70,30647,2012-06-29 00:00:00,221628
5,3,1,,4,4,30647,2012-12-06 00:00:00,234666
5,3,2,,4,4,30647,2012-09-26 00:00:00,227785
3,3,2,265275,4,2,30647,2012-08-03 00:00:00,223506
3,3,1,362400,4,25,702062,2015-03-18 00:00:00,361315
3,3,2,311682,25,4,702062,2014-09-05 00:00:00,293255
7,1,2,,70,4,702062,2015-05-13 11:40:45.733000000,361335
3,4,2,365326,171,4,702062,2015-05-13 00:00:00,366825
3,3,2,388845,70,4,702062,2016-05-13 00:00:00,419681
8,3,2,,70,4,702062,2014-09-05 00:00:00,280028
3,3,1,305130,4,25,702062,2014-05-09 00:00:00,280008
