Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
3,3,2,293719,5,4,72683,2013-10-18 00:00:00,262650
3,3,1,288022,4,13,72683,2013-07-19 00:00:00,254509
7,3,2,,70,2,72683,2015-03-06 00:00:00,254514
3,3,2,303253,2,5,72683,2014-04-04 07:58:00,276550
5,3,2,,4,4,72683,2013-08-12 00:00:00,256731
3,3,1,191821,4,14,72683,2009-07-09 00:00:00,161263
3,4,2,212435,14,4,72683,2010-05-12 00:00:00,177494
5,3,1,,4,4,72683,2013-08-14 00:00:00,256901
3,3,1,293719,5,4,72683,2013-10-18 11:05:00,262649
3,3,1,303253,2,5,72683,2014-04-04 07:58:00,276549
8,3,2,,70,4,72683,2010-05-12 00:00:00,161267
