E_Transfer_Reason_Desc,Transfer_Reason_Cd
Security,13
Violation of Probation,16
Interstate Active Detainer,28
Violation of Parole,15
Closed Interest,25
Sentence/Disposition,19
Change of Custody Level,3
Release to Probation/JCCO,10
SCCP Placement,12
Violation of SCCP,17
Medical,34
Case Management Plan,2
Writ / Court Order,18
Pending Adult Charges,6
Violation of Probation - Prob. to Terminate(J),27
Federal Hold,32
Shock Sentence,21
Violation of Community Reintegration,14
Weekly Transfers – Classification Only,36
Discharge,29
Release to Community Reintegration,8
Bind Over,1
Drug Court Sanction,22
Police Referral,23
Safety,11
Supervision Accepted,24
Federal BOP,33
Higher Security,35
Informal Resolution,26
Release to Parole,9
Population Distribution,7
Other Jurisdiction,5
Interstate Compact,30
Detention,20
Safe Keepers,31
Individual Client Request,4
