E_Transfer_Reason_Desc,Transfer_Reason_Cd
Closed Interest,25
Safe Keepers,31
Individual Client Request,4
Violation of Probation,16
Violation of Probation - Prob. to Terminate(J),27
Release to Community Reintegration,8
Interstate Compact,30
Interstate Active Detainer,28
Safety,11
SCCP Placement,12
Violation of SCCP,17
Medical,34
Release to Probation/JCCO,10
Writ / Court Order,18
Pending Adult Charges,6
Federal BOP,33
Higher Security,35
Informal Resolution,26
Bind Over,1
Supervision Accepted,24
Release to Parole,9
Security,13
Drug Court Sanction,22
Police Referral,23
Sentence/Disposition,19
Change of Custody Level,3
Detention,20
Federal Hold,32
Violation of Parole,15
Violation of Community Reintegration,14
Weekly Transfers – Classification Only,36
Discharge,29
Population Distribution,7
Shock Sentence,21
Case Management Plan,2
Other Jurisdiction,5
