E_Transfer_Reason_Desc,Transfer_Reason_Cd
Safe Keepers,31
Individual Client Request,4
Violation of Probation - Prob. to Terminate(J),27
Interstate Compact,30
Discharge,29
SCCP Placement,12
Violation of SCCP,17
Medical,34
Closed Interest,25
Violation of Community Reintegration,14
Weekly Transfers – Classification Only,36
Other Jurisdiction,5
Informal Resolution,26
Violation of Parole,15
Release to Community Reintegration,8
Interstate Active Detainer,28
Supervision Accepted,24
Sentence/Disposition,19
Change of Custody Level,3
Writ / Court Order,18
Pending Adult Charges,6
Violation of Probation,16
Federal BOP,33
Higher Security,35
Release to Probation/JCCO,10
Drug Court Sanction,22
Police Referral,23
Release to Parole,9
Bind Over,1
Detention,20
Shock Sentence,21
Security,13
Safety,11
Population Distribution,7
Federal Hold,32
Case Management Plan,2
