E_Transfer_Reason_Desc,Transfer_Reason_Cd
Security,13
Writ / Court Order,18
Pending Adult Charges,6
Federal BOP,33
Higher Security,35
Violation of Parole,15
Shock Sentence,21
Safety,11
Population Distribution,7
Case Management Plan,2
Violation of Probation,16
Violation of Probation - Prob. to Terminate(J),27
Interstate Compact,30
Drug Court Sanction,22
Police Referral,23
Safe Keepers,31
Individual Client Request,4
Interstate Active Detainer,28
Closed Interest,25
Informal Resolution,26
Release to Probation/JCCO,10
Release to Community Reintegration,8
Discharge,29
Other Jurisdiction,5
Supervision Accepted,24
Federal Hold,32
Detention,20
SCCP Placement,12
Violation of SCCP,17
Medical,34
Violation of Community Reintegration,14
Weekly Transfers – Classification Only,36
Sentence/Disposition,19
Change of Custody Level,3
Release to Parole,9
Bind Over,1
