E_Transfer_Reason_Desc,Transfer_Reason_Cd
Interstate Active Detainer,28
Closed Interest,25
SCCP Placement,12
Violation of SCCP,17
Medical,34
Violation of Probation,16
Violation of Probation - Prob. to Terminate(J),27
Other Jurisdiction,5
Interstate Compact,30
Release to Community Reintegration,8
Bind Over,1
Discharge,29
Safe Keepers,31
Individual Client Request,4
Supervision Accepted,24
Detention,20
Federal BOP,33
Higher Security,35
Violation of Parole,15
Sentence/Disposition,19
Change of Custody Level,3
Release to Parole,9
Release to Probation/JCCO,10
Informal Resolution,26
Safety,11
Population Distribution,7
Security,13
Drug Court Sanction,22
Police Referral,23
Shock Sentence,21
Writ / Court Order,18
Pending Adult Charges,6
Case Management Plan,2
Violation of Community Reintegration,14
Weekly Transfers – Classification Only,36
Federal Hold,32
