Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Cis_319_Term_Cust_Id,Cis_908_Ccs_Loc_Jur_From_Id,Cis_908_Ccs_Loc_Jur_To_Id,Cis_908_Ccs_Location_Frm_Id,Cis_908_Ccs_Location_To_Id,Transfer_Date,Transfer_Id
N,53105,12,19,,,,,,2001-11-30 00:00:00,15395
Y,53105,1,12,,,,,,,401454
N,53105,1,4,,,,,,2018-04-11 06:45:00,418293
N,53105,1,10,,,,,,2018-03-27 08:23:00,417413
N,53105,1,2,,,,,,2016-06-17 08:43:00,385941
N,53105,1,12,,,,,,2017-05-03 08:52:00,401455
N,53105,13,29,,,,,,2021-03-29 11:11:00,462248
N,53105,12,19,,,,,,2012-04-05 14:29:00,257565
N,53105,1,10,,,,,,2018-03-27 08:24:00,417414
N,4128,1,7,,,,,,2013-04-11 10:00:00,281579
N,4128,12,19,,,,,,2007-07-02 14:23:00,138959
N,4128,1,16,,,,,,2009-03-10 09:48:00,183314
N,4128,11,5,,,,,,2007-07-17 15:40:00,139657
N,4128,1,7,,,,,,2012-05-24 08:06:00,260510
N,4128,11,5,,,,,,2017-01-10 15:03:00,396248
N,4128,1,16,,,,,,2017-02-28 08:08:00,398390
N,4128,1,7,,,,,,2009-10-15 08:19:00,198621
N,4128,1,10,,,,,,2018-06-29 07:00:00,422300
N,4128,12,19,,,,,,2011-11-17 09:07:00,248242
N,4128,1,4,,,,,,2012-11-01 06:00:00,271451
N,4128,1,4,,,,,,2019-03-20 12:44:00,434556
N,4128,10,10,,,,,,2007-08-01 16:08:00,140884
N,4128,1,7,,,,,,2017-06-08 08:18:00,403216
N,4128,13,29,,,,,,2020-09-30 15:40:00,457279
N,442,1,4,,,,,,2014-08-22 09:34:00,310954
N,442,1,7,,,,,,2010-10-22 08:49:00,223480
N,442,1,12,,,,,,2010-04-22 10:56:00,211111
N,442,13,29,,,,,,2016-05-16 10:13:00,384252
N,442,1,4,,,,,,2010-10-21 12:51:00,223421
N,442,1,7,,,,,,2008-12-11 09:08:00,177374
N,442,12,19,,,,,,2000-12-19 00:00:00,16067
N,442,12,19,,,,,,2008-06-18 14:16:00,165108
N,442,13,29,,,,,,2004-04-07 10:15:00,41344
N,442,12,19,,,,,,2001-05-07 00:00:00,14058
N,442,1,29,,,,,,2004-04-07 08:00:00,41060
N,442,12,19,,,,,,2014-07-16 15:31:00,309107
N,442,1,4,,,,,,2014-11-06 10:59:00,354977
Y,3424,12,19,,,,,,1996-03-29 00:00:00,14270
N,3424,1,10,,,,,,2004-02-09 12:00:00,36232
N,3424,1,7,,,,,,2018-02-09 08:42:00,415018
N,3424,12,19,,,,,,2013-11-07 11:52:00,294858
N,3424,1,10,,,,,,2004-02-09 09:00:00,36231
N,3424,1,10,,,,,,2020-05-05 08:18:00,452613
N,3424,1,10,,,,,,2004-02-09 09:00:00,36230
N,3424,1,2,,,,,,2008-05-22 07:00:00,162925
Y,3424,1,5,,,,,,2004-02-10 11:33:00,36294
N,3424,1,27,,,,,,2004-11-01 16:25:00,58355
Y,3424,1,10,,,,,,2004-02-06 08:30:00,35949
N,3424,1,7,,,,,,2005-05-24 20:00:00,77118
N,3424,1,34,,,,,,2009-09-25 12:18:00,197395
N,3424,1,5,,,,,,2004-02-10 11:35:00,36295
N,3424,1,7,,,,,,2006-09-21 09:08:00,117112
N,3424,1,7,,,,,,2017-07-27 08:21:00,405478
