Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Transfer_Date,Transfer_Id
N,616575,10,10,2012-02-16 16:18:00,254921
N,616575,1,4,2013-09-30 16:35:00,292551
N,616575,1,7,2019-06-04 09:50:00,437990
Y,616575,1,34,2019-08-07 09:18:00,441297
N,616575,12,19,2011-09-08 00:00:00,244978
N,616575,1,7,2019-06-10 12:59:00,438280
N,616575,1,34,2019-08-07 11:55:00,441313
N,616575,1,16,2018-08-27 09:56:00,425205
N,616575,1,4,2013-09-30 16:07:00,292410
N,616575,11,5,2011-09-08 10:35:00,252990
N,616575,1,7,2019-03-29 09:47:00,434988
