Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Cis_319_Term_Cust_Id,Cis_908_Ccs_Loc_Jur_From_Id,Cis_908_Ccs_Loc_Jur_To_Id,Cis_908_Ccs_Location_Frm_Id,Cis_908_Ccs_Location_To_Id,Transfer_Date,Transfer_Id
N,508408,13,29,,,,,,2017-03-02 13:03:00,398578
N,508408,1,10,,,,,,2008-08-26 00:00:00,177473
Y,508408,5,10,,,,,,2008-09-02 08:20:00,170183
N,508408,3,25,,,,,,2012-09-11 15:51:00,267780
N,508408,1,10,,,,,,2014-08-29 09:00:00,311342
N,508408,1,4,,,,,,2015-02-09 12:43:00,360044
N,508408,1,5,,,,,,2016-05-04 10:50:00,383599
N,508408,1,7,,,,,,2014-02-27 08:43:00,301127
N,508408,5,24,,,,,,2008-08-26 23:59:00,177475
N,508408,12,19,,,,,,2007-10-29 11:58:00,147764
N,508408,1,16,,,,,,2013-04-16 11:01:00,281923
N,45771,12,19,,,,,,2013-09-10 13:48:00,291247
N,45771,12,19,,,,,,2016-12-21 11:16:00,395408
N,45771,1,16,,,,,,2009-07-15 09:32:00,192255
N,45771,1,34,,,,,,2017-07-13 14:12:00,404833
N,45771,1,7,,,,,,2017-02-24 09:45:00,398269
N,45771,13,29,,,,,,2021-10-27 08:38:00,469548
N,45771,1,34,,,,,,2017-07-14 12:11:00,404876
N,45771,1,4,,,,,,2006-08-29 12:17:00,114870
N,45771,1,4,,,,,,2008-10-24 10:49:00,174113
N,45771,12,19,,,,,,2005-12-09 13:05:00,93767
N,45771,1,4,,,,,,2006-08-29 12:24:00,115056
N,45771,13,29,,,,,,2015-09-04 14:27:00,371565
N,45771,1,4,,,,,,2008-03-12 12:05:00,157686
N,45771,1,29,,,,,,2008-03-06 08:26:00,157306
N,45771,1,7,,,,,,2007-06-14 11:18:00,137118
N,45771,1,10,,,,,,2018-01-19 08:58:00,413993
