Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Cis_319_Term_Cust_Id,Cis_908_Ccs_Loc_Jur_From_Id,Cis_908_Ccs_Loc_Jur_To_Id,Cis_908_Ccs_Location_Frm_Id,Cis_908_Ccs_Location_To_Id,Transfer_Date,Transfer_Id
N,740383,12,19,,,,,,2008-02-09 08:18:00,156032
N,740383,12,19,,,,,,2008-06-30 10:44:00,165864
N,740383,1,7,,,,,,2013-08-29 13:09:00,290523
N,740383,13,29,,,,,,2008-05-22 09:31:00,163113
N,740383,1,4,,,,,,2013-11-26 12:15:00,295966
N,740383,1,10,,,,,,2013-11-08 08:01:00,294905
N,740383,12,19,,,,,,2011-12-08 14:19:00,249564
N,740383,1,4,,,,,,2012-09-25 14:12:00,268657
N,740383,1,4,,,,,,2012-11-28 13:31:00,272990
N,740383,1,16,,,,,,2013-05-08 12:26:00,283177
N,740383,1,7,,,,,,2013-08-29 15:45:00,290547
N,740383,1,7,,,,,,2012-06-29 16:53:00,263088
N,740383,1,7,,,,,,2008-09-18 06:23:00,171601
N,740383,1,4,,,,,,2012-01-24 14:10:00,252791
N,740383,13,29,,,,,,2015-11-18 15:05:00,375229
