Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Transfer_Date,Transfer_Id
N,456487,11,6,2018-02-28 11:05:00,416002
N,456487,10,5,2018-03-03 12:51:00,416210
N,456487,1,18,2017-04-24 12:36:00,400992
N,456487,10,18,2018-04-28 07:32:00,419309
N,456487,1,29,2018-04-28 07:34:00,419310
N,456487,11,6,2018-03-08 09:52:00,416443
N,456487,11,29,2018-05-02 11:19:00,419443
N,456487,1,10,2017-02-08 14:22:00,397612
N,456487,12,23,2016-09-30 11:56:00,391169
N,456487,1,20,2017-02-13 14:50:00,397765
N,456487,1,20,2017-02-06 13:23:00,397514
