Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Cis_319_Term_Cust_Id,Cis_908_Ccs_Loc_Jur_From_Id,Cis_908_Ccs_Loc_Jur_To_Id,Cis_908_Ccs_Location_Frm_Id,Cis_908_Ccs_Location_To_Id,Transfer_Date,Transfer_Id
N,747208,1,3,,,,,,2022-01-12 11:34:00,471338
N,747208,12,19,,,,,,2011-06-15 10:46:00,238576
N,747208,1,4,,,,,,2013-08-28 16:21:00,290439
N,747208,1,12,,,,,,2013-05-08 08:00:00,283165
N,747208,1,4,,,,,,2015-04-03 14:20:00,363408
N,747208,1,2,,,,,,2012-04-26 10:40:00,258860
N,747208,1,7,,,,,,2013-07-08 08:06:00,287228
N,747208,1,7,,,,,,2022-01-12 10:09:00,471329
N,747208,1,4,,,,,,2015-04-03 13:06:00,363269
N,747208,1,7,,,,,,2022-02-03 08:32:00,471992
N,747208,1,7,,,,,,2011-08-18 13:47:00,242607
N,747208,1,10,,,,,,2019-06-06 12:41:00,438138
N,747208,1,7,,,,,,2014-01-21 11:04:00,299023
N,747208,1,3,,,,,,2022-01-12 11:58:00,471340
N,706,12,19,,,,,,1992-05-29 00:00:00,14090
N,706,1,2,,,,,,2017-07-20 12:25:00,405144
N,706,1,7,,,,,,2018-02-09 09:18:00,415073
Y,706,1,7,,,,,,2018-02-09 09:06:00,415053
N,706,1,13,,,,,,2018-09-18 09:58:00,426320
N,706,1,13,,,,,,2018-09-18 09:56:00,426296
N,0847,5,30,,,,,,2002-02-07 09:00:00,28317
N,0847,3,30,,,,,,2002-02-07 13:13:00,28568
N,0847,12,19,,,,,,1980-12-05 00:00:00,14377
N,0847,5,30,,,,,,2002-02-07 13:15:00,28569
N,0847,6,30,,,,,,2008-04-22 15:12:00,160524
Y,7600,1,12,,,,,,2004-01-26 08:00:00,34525
N,7600,1,29,,,,,,2004-08-04 07:59:00,51481
N,7600,1,7,,,,,,2016-01-21 09:05:00,378379
N,7600,1,4,,,,,,2018-01-05 11:18:00,413407
N,7600,12,22,,,,,,2021-12-08 09:02:00,470373
N,7600,12,19,,,,,,2015-08-31 10:39:00,371001
N,7600,1,10,,,,,,2016-10-31 08:00:00,392768
N,7600,13,29,,,,,,2019-10-02 16:25:00,444079
Y,7600,12,19,,,,,,2003-03-04 00:00:00,14723
N,7600,1,7,,,,,,2022-01-20 08:46:00,471529
