Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Cis_319_Term_Cust_Id,Cis_908_Ccs_Loc_Jur_From_Id,Cis_908_Ccs_Loc_Jur_To_Id,Cis_908_Ccs_Location_Frm_Id,Cis_908_Ccs_Location_To_Id,Transfer_Date,Transfer_Id
N,47215,11,18,,,,,,2021-11-05 14:34:00,469382
N,47215,13,29,,,,,,2013-01-15 12:23:00,276185
N,47215,13,29,,,,,,2004-05-02 10:00:00,85643
N,47215,1,4,,,,,,2017-06-05 12:03:00,403068
N,47215,12,19,,,,,,2012-06-12 15:38:00,261711
N,47215,12,19,,,,,,2014-07-11 14:57:00,308936
N,47215,11,18,,,,,,2016-08-09 15:15:00,388603
N,47215,1,4,,,,,,2022-03-01 15:50:00,472751
N,47215,10,10,,,,,,2016-09-05 09:52:00,389874
N,47215,12,19,,,,,,2003-05-02 00:00:00,12904
N,47215,1,4,,,,,,2021-12-30 10:50:00,470960
N,47215,1,16,,,,,,2017-08-01 13:06:00,405773
N,47215,1,7,,,,,,2015-07-23 07:10:00,369088
N,47215,1,16,,,,,,2015-05-22 12:47:00,365903
N,47215,10,10,,,,,,2021-12-01 14:12:00,470255
