Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Transfer_Date,Transfer_Id
N,25313,1,25,2010-03-26 06:00:00,209222
N,25313,1,7,2015-02-12 15:47:00,360314
N,25313,1,2,2014-04-24 13:46:00,304325
N,25313,12,19,2002-02-19 00:00:00,15742
N,25313,12,19,2011-04-12 13:14:00,234625
N,25313,13,29,2011-04-08 00:01:00,234425
N,25313,1,2,2006-06-01 08:44:00,107256
N,25313,1,4,2017-08-23 11:41:00,406868
N,25313,1,4,2010-07-26 15:00:00,217535
N,25313,1,4,2010-07-26 15:08:00,217707
N,25313,1,4,2018-01-30 09:40:00,414509
N,25313,1,35,2014-09-05 09:00:00,311694
N,25313,1,12,2009-09-21 09:00:00,196938
N,25313,1,2,2008-12-09 10:18:00,177138
N,25313,1,13,2007-04-20 21:46:00,132976
Y,25313,12,19,2011-04-12 08:13:00,234565
N,25313,1,16,2020-12-02 09:17:00,458972
N,25313,1,10,2010-03-26 07:17:00,209332
N,25313,12,19,2017-08-09 12:40:00,406261
N,25313,1,2,2009-07-02 11:00:00,191334
N,25313,1,7,2021-06-23 07:38:00,464898
Y,25313,1,7,,464897
N,660201,1,7,2020-07-30 10:28:00,454901
N,660201,1,2,2017-08-28 08:07:00,407051
N,660201,12,19,2016-02-12 09:27:00,379606
N,660201,1,7,2021-06-22 11:53:00,464863
N,74881,12,19,2016-08-17 08:23:00,388922
N,74881,1,7,2010-08-10 13:43:00,218692
N,74881,1,16,2010-06-03 12:27:00,214030
N,74881,12,19,2005-10-07 08:11:00,89745
N,74881,12,19,2008-02-07 10:18:00,156402
N,74881,13,29,2008-02-06 12:03:00,155018
N,74881,1,4,2006-08-23 11:28:00,114269
N,74881,11,5,2008-02-07 10:19:00,156403
N,74881,1,4,2007-02-08 11:57:00,127773
N,74881,10,10,2008-07-13 13:00:00,167411
N,88635,12,19,2002-01-23 13:13:51,21364
N,88635,1,7,2014-07-10 11:10:00,308725
N,88635,1,10,2018-09-07 08:49:00,425782
N,88635,1,35,2014-05-22 03:22:00,305828
N,88635,1,7,2018-06-22 12:44:00,421999
N,88635,12,19,2018-06-13 08:57:00,421468
N,88635,1,7,2004-04-29 09:05:00,35165
N,88635,12,19,2013-09-18 10:34:00,291647
N,88635,1,16,2019-01-09 09:34:00,431368
N,88635,1,15,2003-12-16 10:02:00,30677
N,88635,1,7,2013-11-14 08:19:00,295200
