Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Transfer_Date,Transfer_Id
N,25473,4,16,,268277
Y,25473,4,29,2004-04-02 08:45:00,40930
N,25473,1,4,2009-06-01 13:09:00,189027
N,25473,1,16,2012-06-29 11:24:00,263022
N,25473,12,19,2008-12-11 13:31:00,177438
Y,25473,12,19,2002-03-25 00:00:00,15760
N,25473,4,16,,268278
N,25473,1,16,2009-10-30 10:01:00,199613
N,25473,1,10,2010-07-30 09:39:00,218078
N,25473,1,7,2012-08-16 09:14:00,266063
N,702062,1,10,2014-09-05 08:54:00,311682
N,702062,1,16,2014-05-09 12:29:00,305130
N,702062,1,16,2015-03-18 11:07:00,362400
N,702062,12,19,2019-04-01 12:59:00,435092
Y,702062,1,10,2022-01-19 08:19:00,471881
N,702062,11,5,2013-09-09 12:58:00,291367
N,702062,9,5,2016-05-13 09:00:00,388845
Y,702062,11,5,2015-05-13 13:48:00,365326
N,702062,10,5,2013-11-14 12:08:00,295331
N,30647,1,7,2012-08-02 08:52:00,265188
Y,30647,1,35,,265268
N,30647,13,29,2008-07-28 07:00:00,167731
N,30647,1,4,2017-10-05 07:57:00,409100
N,30647,12,19,2007-05-14 11:17:00,134601
N,30647,1,7,2014-07-02 08:30:00,308338
N,30647,12,19,2015-12-29 06:58:00,377864
N,30647,12,19,2012-06-29 13:32:00,263046
N,30647,1,7,2012-08-03 08:27:00,265275
