Cancelled_Ind,Cis_100_Client_Id,Cis_3140_Transfer_Type_Cd,Cis_3141_Transfer_Reason_Cd,Transfer_Date,Transfer_Id
N,72683,1,16,7/9/2009 10:52:00 AM,191821
N,72683,13,29,6/2/2005 9:44:00 AM,77886
N,72683,1,4,5/4/2009 2:50:00 PM,187122
N,72683,1,4,6/23/2009 11:50:00 AM,190691
N,72683,1,4,5/26/2010 3:26:00 PM,213531
Y,72683,1,10,5/12/2010 7:48:00 AM,212435
N,72683,1,4,5/13/2010 10:59:00 AM,212936
N,72683,12,19,4/8/2004 9:17:00 AM,44539
N,72683,1,16,7/19/2013 9:02:00 AM,288022
N,72683,12,19,1/2/2008 2:33:00 PM,152175
N,72683,1,5,1/2/2008 3:21:00 PM,152178
N,72683,1,2,4/4/2014 7:58:00 AM,303253
N,72683,1,7,10/18/2013 11:05:00 AM,293719
