Charge_Id,Cis_100_Client_Id,Cis_4000_Charge_Outcome_Cd,Cis_4002_Plea_Type_Cd,Cis_4003_Offence_Type_Cd,Cis_4020_Offense_Class_Cd,Cis_9003_Jurisd_County_Cd,Comments_Tx,Juvenile_Ind,Offense_Date,Referral_Date
333662,00000002,,,1234,C,,,N,2019-12-10 00:00:00,
212121,00000002,,,5555,E,11,,Y,2009-08-10 00:00:00,2010-06-09 00:00:00
858088,00000002,,,5555,E,,,N,2017-06-26 00:00:00,
907131,00000002,,,4858,D,,,N,2011-08-02 00:00:00,
123456,00000002,,,4858,D,,,N,2011-08-02 00:00:00,
764821,00000001,3,,4858,D,7,,Y,2011-08-07 00:00:00,2011-08-14 00:00:00
195423,00000001,,,4858,D,7,,Y,2008-06-15 00:00:00,2008-06-26 00:00:00
377723,00000001,1,GLTY,11000,E,1,,N,2019-04-30 00:00:00,
377710,00000001,1,GLTY,1234,C,25,,N,2016-05-30 00:00:00,
764823,00000001,3,,4858,D,7,FARDC 2,Y,2011-06-10 00:00:00,2011-08-14 00:00:00
170352,00000001,,,1234,C,,,N,2016-05-30 00:00:00,
234002,00000001,,,1776,A,7,,Y,2011-04-08 00:00:00,2011-04-20 00:00:00
218909,00000001,3,,4858,D,7,Denied,Y,2009-05-04 00:00:00,2009-02-17 00:00:00
124301,00000001,,,5555,C,7,,Y,2011-04-08 00:00:00,2011-04-20 00:00:00
543722,00000001,6,ADM,4858,D,7,FARDC,Y,2011-05-12 00:00:00,2011-08-14 00:00:00
345411,00000001,,,4858,D,7,,Y,2011-04-08 00:00:00,2011-04-20 00:00:00
