Adult_Ind,Finding_Type_Cd,Juvenile_Ind,Violation_Finding_Descr_Tx,Violation_Finding_Cd
Y,probation,N,Violation Found,1
Y,probation,N,Violation Not Found,2
Y,probation,N,Dismissed by Court,3
Y,probation,N,Withdrawn by Officer,4
Y,probation,N,Not Approved by Prosecuting Attorney,5
Y,probation,N,Graduated Sanction By Officer,6
Y,probation,N,Warning By Officer,7
Y,facility,N,Warning By Officer,8
Y,facility,N,Return to Facility by Officer,9
Y,facility,N,Graduated Sanction By Officer,10
Y,facility,N,Absconded - Facility Notified,11
