Ccs_Location_Id,Cis_9009_Region_Cd,Cis_9080_Ccs_Location_Type_Cd,Location_Name
103,5,8,North Dakota
28,3,4,"Houlton, Adult"
233,2,4,"Mexico, Adult"
25,3,4,"Bangor (Main Office), Adult"
49,3,15,"Bar Harbor, Juvenile"
165,5,9,Somerset County Jail
105,5,8,Montana
108,5,8,New Mexico
130,5,8,Utah
72,5,8,New Hampshire
48,2,15,"Farmington, Juvenile"
83,5,8,North Carolina
15,2,4,"West Bath, Adult"
65,5,8,Alberta
109,5,8,Arizona
160,5,16,"Central Office, IT"
195,2,19,Oxford County S O
31,3,4,"Calais, Adult"
4,1,2,Maine Correctional Center
155,5,13,York (County)
172,5,19,U.S. Marshal
199,5,20,Governor's Report
208,1,21,Treasurer of State - Med. Co-Pay
217,5,9,Two Bridges Regional Jail
133,5,8,Nevada
19,2,4,"South Paris, Adult"
3,3,2,Downeast Correctional Facility
45,3,15,"Millinocket, Juvenile"
59,3,15,"Dover-Foxcroft, Juvenile"
14,2,4,"Bath, Adult"
146,5,13,Kennebec
36,1,15,"Biddeford, Juvenile"
40,2,15,"Bath, Juvenile"
70,5,8,Maine
136,5,8,Iowa
207,1,21,Treasurer of State - Industries
215,3,21,OR MidCoast ReEntry Cntr (Waldo)
27,3,4,"Caribou, Adult"
209,1,21,Treasurer of State - Room&Board
47,3,15,"Skowhegan, Juvenile"
76,5,8,Connecticut
216,1,4,"Naples, Adult"
66,5,8,British Columbia
26,3,4,"Ellsworth, Adult"
177,5,9,York County Jail
98,5,8,Louisiana
107,5,8,Colorado
175,5,9,Waldo County Jail
238,2,15,"Brunswick, Juvenile"
52,2,15,"Rumford, Juvenile"
161,5,9,Lincoln County Jail
162,5,9,Knox County Jail
219,1,15,"Saco, Juvenile"
29,3,4,"Newport, Adult"
58,3,15,"Lincoln, Juvenile"
5,3,2,Maine State Prison
56,5,12,DHHS Representative
12,1,4,"Springvale, Adult1"
17,2,4,"Rockland (Region 2), Adult"
197,5,4,Temp Society Out Adult
210,1,21,Benefit Fund
220,5,21,Treasurer of State - AP
34,3,4,"Dover-Foxcroft, Adult"
37,1,15,"Springvale, Juvenile"
100,5,8,Oklahoma
67,5,8,Yukon
84,5,8,South Carolina
93,5,8,Michigan
205,1,21,DHHS
232,2,15,"Mexico, Juvenile"
187,3,15,Group Home 3
189,4,7,Bangor Pre-Release Center
204,5,21,Treasurer of State
206,1,21,Secretary of State
38,2,15,"Lewiston (Main Office), Juvenile"
71,5,8,Massachusetts
227,5,22,Any Close Facility
154,5,13,Waldo
185,1,15,Group Home 1
