Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
189847,556,2012-01-06 17:30:00,2011-12-08 17:11:00
195029,556,2012-04-18 17:29:00,2012-03-23 11:42:00
192444,556,2012-02-10 10:14:00,2012-01-31 05:51:00
76334,556,2006-10-12 09:09:00,2006-07-25 20:37:00
13944,556,2006-07-25 20:34:00,2003-01-03 00:00:00
166794,556,2010-10-11 15:47:00,2010-10-05 17:05:00
167282,556,2010-10-15 08:46:00,2010-10-13 17:51:00
191220,556,2012-01-13 08:26:00,2012-01-06 17:30:00
196826,556,2012-09-21 16:52:00,2012-04-26 13:09:00
165772,556,2010-10-05 10:06:00,2010-09-17 16:20:00
83566,556,2006-12-11 13:14:00,2006-12-10 06:10:00
143219,556,2009-09-11 09:53:00,2009-09-04 16:44:00
182636,556,2011-07-11 08:44:00,2011-07-11 08:43:00
167140,556,2010-10-13 17:51:00,2010-10-11 15:47:00
89764,556,2009-08-07 06:54:00,2007-03-23 09:19:00
13811,556,2003-01-03 00:00:00,2002-12-13 19:00:00
186029,556,2011-09-21 16:47:00,2011-09-20 09:28:00
189022,556,2011-11-30 09:09:00,2011-11-21 10:26:00
205241,556,2014-12-29 08:23:54.203000000,2012-09-28 05:35:00
83662,556,2007-03-23 09:19:00,2006-12-11 13:14:00
186107,556,2011-09-28 16:23:00,2011-09-21 16:47:00
141621,556,2009-09-04 16:44:00,2009-08-11 06:11:00
196436,556,2012-04-20 15:49:00,2012-04-18 17:29:00
166733,556,2010-10-05 17:05:00,2010-10-05 10:06:00
165255,556,2010-09-16 10:37:00,2010-09-09 09:27:00
165203,556,2010-09-09 09:27:00,2010-09-08 14:08:00
172805,556,2011-04-17 05:35:00,2011-01-13 06:03:00
168263,556,2010-11-12 14:06:00,2010-10-30 13:18:00
178394,556,2011-06-30 09:36:00,2011-04-25 07:51:00
162992,556,2010-09-07 14:07:00,2010-07-28 19:47:00
80553,556,2006-12-10 06:10:00,2006-10-12 09:09:00
178070,556,2011-04-25 07:51:00,2011-04-17 10:43:00
194453,556,2012-03-20 17:33:00,2012-03-13 16:35:00
194841,556,2012-03-23 11:42:00,2012-03-20 17:33:00
147074,556,2010-07-28 19:47:00,2009-11-05 16:38:00
189317,556,2011-12-08 17:06:00,2011-11-30 09:09:00
192982,556,2012-02-24 14:10:00,2012-02-10 10:14:00
182637,556,2011-07-11 08:48:00,2011-07-11 08:44:00
143501,556,2009-11-05 16:38:00,2009-09-11 09:53:00
167440,556,2010-10-19 15:05:00,2010-10-15 08:50:00
196606,556,2012-04-24 13:57:00,2012-04-20 15:49:00
169246,556,2011-01-05 09:32:00,2010-11-12 14:06:00
141518,556,2009-08-11 06:11:00,2009-08-07 06:54:00
193624,556,2012-03-13 16:35:00,2012-02-24 14:10:00
204858,556,2012-09-28 05:35:00,2012-09-21 16:52:00
167624,556,2010-10-30 13:18:00,2010-10-19 15:05:00
186419,556,2011-11-21 10:26:00,2011-09-28 16:23:00
165170,556,2010-09-08 14:08:00,2010-09-07 14:07:00
172172,556,2011-01-13 06:03:00,2011-01-05 09:32:00
182638,556,2011-09-20 09:28:00,2011-07-11 08:48:00
191615,556,2012-01-31 05:51:00,2012-01-13 08:26:00
165684,556,2010-09-17 16:20:00,2010-09-16 10:37:00
196682,556,2012-04-26 13:09:00,2012-04-24 13:57:00
178060,556,2011-04-17 10:43:00,2011-04-17 05:35:00
182124,556,2011-07-11 08:43:00,2011-06-30 09:36:00
