DOC,CYC,FIELD_ASSIGNMENT_SEQ_NUM,START_STATUS_SEQ_NUM,SUPV_PERIOD_BEG_DT,START_STATUS_CODE_LIST,SUPV_PERIOD_END_DT,END_STATUS_CODE_LIST,LOCATION_ACRONYM,CASE_TYPE_LIST,BDGNO,CLSTTL,DEPCLS,LNAME,FNAME,MINTL,SUP_TYPE
110035,19890901,2,0,19921006,"40O1010,40O0000",19930701,"40I1050,45O1010",14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,ISP
110035,19890901,4,0,19931102,"40O1030,40O0000",19940609,"40I1050,45O1010",14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,
110035,19890901,6,0,19950206,"40O1030,40O0000",19950323,99O2010,14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,
110035,20010414,1,0,20010414,15I1000,20010420,65O2015,14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,
110035,20010414,3,0,20121102,65I2015,20130521,"45O0050,65N9999,40I0050",14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,
110035,20010414,5,0,20131127,40O1030,20150706,65L9100,14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,
110035,20010414,6,0,20160328,65N9500,20160328,"45O1010,40I1010",14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,
110035,20040712,1,0,20040712,40O1010,20050808,65L9100,14,"DVS,DSO",E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,ITC
110035,20040712,1,8,20050808,65L9100,20050909,65N9500,14,"DVS,DSO",E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,ITC
110035,20040712,1,9,20050909,65N9500,20080119,99O2010,14,"DVS,DSO",E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,ITC
710448,20010414,2,0,20020117,40O4199,20020401,,ERA,,E567,,,,,,
710448,20010414,3,0,20020401,,20020912,45O1010,14,,E123,PROBATION/PAROLE UNIT SPV,,LAST,FIRST,MIDDLE,
710448,20010414,4,0,20040928,40O1010,20060911,99O2010,ERA,,E567,,,,,,
910324,19890825,2,0,19890516,40O1010,,,17,DSO,E234,CORRECTIONS CASE MANAGER,,L,F,,IAP
624624,19890617,1,0,19890617,15I1000,0,,17,"DVS,DOM,SMI",E234,CORRECTIONS CASE MANAGER,,L,F,,III
