parole_number,period_sequence_number,supervision_types,admission_reason,start_date,termination_reason,termination_date,county_of_residence,district_office,district_sub_office_id,supervision_location_org_code,supervision_level,supervising_officer_name,supervising_officer_id,condition_codes
482NI,1,1,C2,2005-12-08,42,2010-01-03,PHILAD,01,,,MAX,,,"ACT35,AUTO,CURF,DEC,DEP,END,EST,GPAR,GREF,JOB,MALC,MDAM,MDOMV,MEMP,MISC,MOPT,MVICT,PA,PARC,PB,PF,PJ,PO,PR,RA,REFA,REFE,REFO,REFP,REFR,REFT,REL,REMC,RG,RJ,RM,SEXPM,START,URIMA"
482NI,2,2,04,2021-09-27,TRANSFER_WITHIN_STATE,2021-09-27,PHILAD,01,,,MED,,,
482NI,3,2,TRANSFER_WITHIN_STATE,2021-09-27,TRANSFER_WITHIN_STATE,2021-11-30,PHILAD,01,01 - Specialized,5153,MED,SSZUFKLAGIUDPQ254171,785325,
482NI,4,2,TRANSFER_WITHIN_STATE,2021-11-30,,,PHILAD,01,01 - Specialized,5153,MED,NYDBFSGULAZMPO065023,626556,
811HH,1,1,C2,2004-08-09,40,2011-01-09,PHILAD,01,,,MED,,,"DET,MISC"
811HH,2,2,03,2019-12-02,TRANSFER_WITHIN_STATE,2019-12-02,PHILAD,01,,,MAX,,,
811HH,3,2,TRANSFER_WITHIN_STATE,2019-12-02,TRANSFER_WITHIN_STATE,2021-03-15,PHILAD,01,01 - Specialized,5153,MAX,PDFXEHGZKQOOLTX727132,251863,
811HH,4,2,TRANSFER_WITHIN_STATE,2021-03-15,TRANSFER_WITHIN_STATE,2021-03-30,PHILAD,01,01 - Specialized,5153,MAX,CDGOGCJFTRFUJE052682,251863,
811HH,5,2,TRANSFER_WITHIN_STATE,2021-03-30,TRANSFER_WITHIN_STATE,2021-08-02,PHILAD,01,01 - Specialized,5153,MAX,EOIWICUQJOG428131,100650,
811HH,6,2,TRANSFER_WITHIN_STATE,2021-08-02,TRANSFER_WITHIN_STATE,2021-09-13,PHILAD,01,01 - Specialized,5153,MAX,ZQLVKXIHVMCTIZ701167,100650,
811HH,7,2,TRANSFER_WITHIN_STATE,2021-09-13,TRANSFER_WITHIN_STATE,2021-09-27,PHILAD,01,01 - Specialized,5153,MAX,TJBMXMUKEXVCP061731,471625,
811HH,8,2,TRANSFER_WITHIN_STATE,2021-09-27,TRANSFER_WITHIN_STATE,2021-12-02,PHILAD,01,01 - Specialized,5153,MAX,SSZUFKLAGIUDPQ254171,785325,
811HH,9,2,TRANSFER_WITHIN_STATE,2021-12-02,,,PHILAD,01,01 - Specialized,5153,MAX,CLHCYFYFOWVCWSEL623341,151452,
