Org_cd,Org_Name,level_1_supervision_location_external_id,level_1_supervision_location_name,level_2_supervision_location_external_id,level_2_supervision_location_name,level_3_supervision_location_external_id,level_3_supervision_location_name
5152,PP TRANSPORT UNIT,01 - Specialized,01 - Specialized,01,Philadelphia DO,ER,EASTERN
7306,MERCER EAST GEN UNIT,08 - Mercer DO,08 - Mercer DO,08,Mercer DO,WR,WESTERN
6300,WILLIAMSPORT DISTRICT OFFICE,05 - Williamsport DO,05 - Williamsport DO,05,Williamsport DO,CR,CENTRAL
7112,GREATR WASHNGTON UNT,02 - North Shore,02 - North Shore,02,Pittsburgh DO,WR,WESTERN
7301,MERCER NORTH UNT,08 - Mercer DO,08 - Mercer DO,08,Mercer DO,WR,WESTERN
7404,ERIE GEN UNIT 4,06 - Erie DO,06 - Erie DO,06,Erie DO,WR,WESTERN
7111,NORTH SHORE GEN UNIT,02 - North Shore,02 - North Shore,02,Pittsburgh DO,WR,WESTERN
3030,CASE ANALYSIS DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5123,NORTHWEST GEN UNIT 2,01 - Northwest,01 - Northwest,01,Philadelphia DO,ER,EASTERN
5201,CHESTER GENERAL SUPERVISION UNIT 1,10 - Norristown,10 - Norristown,10,Chester DO,ER,EASTERN
2100,BUREAU OF BUDGET & OFFICE SERVICES,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
7400,ERIE DISTRICT OFFICE,06 - Erie DO,06 - Erie DO,06,Erie DO,WR,WESTERN
2240,RECRUITMENT AND PLACEMENT SERVICES DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6109,LANCASTER GEN UNIT 2,03 - Lancaster,03 - Lancaster,03,Harrisburg DO,CR,CENTRAL
6406,PP SCRANTON GEN UNIT 6,04 - Scranton DO,04 - Scranton DO,04,Scranton DO,CR,CENTRAL
7308,BUTLER GENERAL UNIT 2,08 - Butler,08 - Butler,08,Mercer DO,WR,WESTERN
8000,OFFICE VICTIM ADVOCATE,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
2210,EMPLOYEE SERVICES DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5121,PP NORTHWEST GEN UNIT 6,01 - Northwest,01 - Northwest,01,Philadelphia DO,ER,EASTERN
5143,WEST GENERAL UNIT 3,01 - West,01 - West,01,Philadelphia DO,ER,EASTERN
7201,ALTOONA GENERAL UNIT 1,09 - Altoona DO,09 - Altoona DO,09,Altoona DO,WR,WESTERN
4000,OFFICE OF FIELD PROBATION AND PAROLE SUPERVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
