ParoleNumber,ParoleCountID,BdActionID,ConditionCodeID,CndConditionCode
811HH,0,05,9,ELG
811HH,0,11,18,ALC
811HH,0,05,3,MISC
811HH,0,06,17,REFO
811HH,0,03,42,CURF
811HH,0,09,20,MISC
811HH,1,04,1,DET
811HH,0,10,7,REFO
811HH,0,01,1,GENR
811HH,0,02,9,REFT
811HH,0,03,44,AANA
811HH,1,04,4,MISC
811HH,1,04,6,MISC
811HH,0,03,54,REL
811HH,0,03,30,MEST
811HH,0,03,57,MISC
811HH,0,07,13,REFT
811HH,0,06,5,RT
811HH,0,01,13,REFA
811HH,0,03,40,EMON
811HH,0,11,25,END
811HH,0,05,14,MISC
811HH,0,06,15,REFE
811HH,0,03,48,REMC
811HH,0,11,9,REP
811HH,0,06,13,RC
811HH,0,10,5,RF
811HH,0,11,3,PY
811HH,0,11,17,URI
811HH,0,11,21,VICT
811HH,0,03,19,START
811HH,0,06,9,RI
811HH,0,11,12,EMP
811HH,0,03,20,MDAM
811HH,0,03,52,ACT35
811HH,0,06,7,RG
811HH,0,09,15,FILAP
811HH,0,10,10,FILAP
811HH,0,06,23,REFC
811HH,0,07,17,REFC
811HH,0,07,9,REFE
811HH,0,11,23,ACT35
811HH,0,03,32,DEP
811HH,0,06,21,REFR
811HH,0,07,1,GREF
811HH,0,08,5,RI
811HH,0,09,7,REFD
811HH,0,07,5,RG
811HH,0,08,17,FILAP
811HH,0,03,17,PARC
811HH,0,01,3,REFE
811HH,0,03,11,PO
811HH,0,03,24,URIMA
811HH,0,11,10,SUBD
811HH,0,11,19,PSY
811HH,0,11,22,NOAM
811HH,0,11,7,PB
811HH,0,02,13,REFP
811HH,0,08,11,REFO
811HH,0,03,50,MAUTO
811HH,0,01,9,REFR
811HH,0,05,5,REACN
811HH,0,09,9,REFO
811HH,0,10,8,REFR
811HH,0,11,11,START
811HH,0,07,15,REFR
811HH,0,08,19,MISC
811HH,0,11,16,OPT
811HH,0,01,5,REFO
811HH,0,03,28,MALC
811HH,0,07,7,RI
811HH,0,03,34,MEMP
811HH,0,03,59,MISC
811HH,0,03,15,PR
811HH,0,03,5,PB
811HH,0,02,5,REFD
811HH,0,03,1,GPAR
811HH,0,02,1,GREF
811HH,0,08,13,REFR
811HH,0,09,1,GREF
811HH,0,09,17,MISC
811HH,0,10,6,REFD
811HH,0,01,7,REFT
811HH,0,02,3,RM
811HH,0,08,3,RT
811HH,0,02,7,REFO
811HH,0,06,3,RM
811HH,0,03,26,MTEST
811HH,0,05,12,MISC
811HH,0,08,1,GREF
811HH,0,05,7,CMPLY
811HH,0,02,17,MISC
811HH,0,03,13,PP
811HH,0,05,1,CPVRE
811HH,0,05,11,APP
811HH,0,10,2,RT
811HH,0,02,11,REFR
811HH,0,01,11,REFP
811HH,0,06,1,GREF
811HH,0,10,12,MISC
811HH,0,11,26,MISC
811HH,0,03,3,PA
811HH,0,03,7,PF
811HH,0,11,20,SOSPEC
811HH,0,11,13,CURF
811HH,0,11,8,PQ
811HH,0,11,5,PX
811HH,0,10,4,RC
811HH,0,09,5,RI
811HH,0,07,3,RM
811HH,0,09,13,REFC
811HH,0,11,6,PA
811HH,0,08,7,RJ
811HH,0,06,25,FILAP
811HH,0,09,3,RT
811HH,0,03,22,OPT
811HH,0,08,15,REFC
811HH,0,10,3,RI
811HH,1,04,2,MISC
811HH,0,03,36,MJOB
811HH,0,05,4,EVICE
811HH,0,06,28,MISC
811HH,0,11,1,GPAR
811HH,0,03,46,MSEXO
811HH,0,03,55,END
811HH,0,09,11,REFR
811HH,0,11,14,DDU
811HH,0,11,24,RELD
811HH,0,03,9,PJ
811HH,0,01,15,MISC
811HH,0,10,9,REFC
811HH,0,11,4,PF
811HH,0,07,19,FILAP
811HH,0,08,9,REFD
811HH,0,03,38,MVICT
811HH,0,07,22,MISC
811HH,0,06,19,REFT
811HH,0,10,1,GREF
811HH,0,02,15,REFA
811HH,0,06,11,RB
811HH,0,07,11,REFO
811HH,0,11,15,DAM
811HH,0,11,27,MISC
811HH,0,11,2,PO
482NI,1,03,8,MISC
482NI,0,05,3,T1
482NI,1,02,45,REL
482NI,1,04,1,MISC
482NI,1,01,23,MISC
482NI,1,02,21,EST
482NI,1,02,11,START
482NI,1,02,31,CURF
482NI,0,05,4,T2
482NI,0,05,6,EVI
482NI,0,08,3,RESCI
482NI,1,02,1,GPAR
482NI,0,05,18,MISC
482NI,0,08,17,MISC
482NI,0,09,3,MISC
482NI,0,10,7,FILAP
482NI,1,01,7,RJ
482NI,1,02,29,JOB
482NI,1,01,3,RA
482NI,1,02,48,MISC
482NI,1,02,6,PJ
482NI,1,02,3,PA
482NI,0,05,16,MISC
482NI,0,06,1,MISC
482NI,1,01,13,REFO
482NI,1,02,17,URIMA
482NI,0,08,1,MISC
482NI,1,02,37,MDOMV
482NI,1,01,1,GREF
482NI,1,02,4,PB
482NI,1,02,8,PR
482NI,0,08,10,MISC
482NI,0,05,11,CMPD
482NI,1,04,3,MISC
482NI,1,04,4,MISC
482NI,0,06,5,MISC
482NI,1,02,13,MDAM
482NI,1,02,43,ACT35
482NI,1,01,11,REFE
482NI,0,07,4,MISC
482NI,0,08,16,MISC
482NI,0,10,5,REFN
482NI,1,02,39,MISC
482NI,1,03,2,DEC
482NI,0,08,13,ELG
482NI,0,05,9,CMPLY
482NI,0,09,4,MISC
482NI,1,02,41,SEXPM
482NI,1,02,10,PARC
482NI,1,02,19,MALC
482NI,0,10,10,MISC
482NI,1,01,5,RG
482NI,1,02,5,PF
482NI,0,08,8,CMPLY
482NI,1,02,35,AUTO
482NI,0,08,15,APP
482NI,0,07,6,MISC
482NI,1,01,28,MISC
482NI,1,02,15,MOPT
482NI,0,05,10,CMPS
482NI,0,07,2,MISC
482NI,0,10,3,RQ
482NI,1,01,9,RM
482NI,0,08,11,CMPD
482NI,0,08,6,REACN
482NI,1,01,21,REFP
482NI,1,02,7,PO
482NI,1,03,6,MISC
482NI,0,05,13,TENT
482NI,0,05,15,APP
482NI,0,08,4,MISC
482NI,1,01,15,REFT
482NI,1,01,17,MISC
482NI,0,07,1,DDCP
482NI,1,02,27,MEMP
