control_number,inmate_number,sequence_number,start_movement_date,end_movement_date,location,start_sentence_status_code,end_sentence_status_code,start_parole_status_code,end_parole_status_code,start_movement_code,end_movement_code,start_is_new_revocation,start_is_admin_edge,end_is_admin_edge,sentence_type
445566,CJ1991,1,20161011,20161022,GRA,DC,DC,NA,NA,AC,TRN,false,FALSE,FALSE,S
445566,CJ1991,2,20161022,20170602,CAM,DC,AS,NA,NA,TRN,TRN,false,FALSE,FALSE,S
445566,CJ1991,4,20170602,20170714,WAM,AS,P,NA,SP,TRN,D,false,FALSE,FALSE,S
445566,CJ1991,6,20180310,20180401,DAL,AS,AS,PVP,PVP,APV,TRN,false,FALSE,FALSE,S
445566,CJ1991,7,20180401,20180723,WAM,AS,AS,PVP,TPV,TRN,SC,false,FALSE,FALSE,S
445566,CJ1991,8,20180723,20180914,WAM,AS,P,TPV,RP,SC,D,true,FALSE,FALSE,S
654321,GF3374,1,20081010,,PNG,DC,,NA,,AC,,false,FALSE,,P
778899,JE1977,1,19910305,19910308,GRA,DC,DC,NA,NA,AC,TRN,false,FALSE,FALSE,S
778899,JE1977,2,19910308,19910425,CAM,DC,WT,NA,NA,TRN,SC,false,FALSE,FALSE,S
778899,JE1977,3,19910425,19910425,PHI,WT,AS,NA,NA,SC,SC,false,FALSE,FALSE,S
778899,JE1977,4,19910425,19910430,GRA,AS,WT,NA,NA,SC,SC,false,FALSE,FALSE,S
778899,JE1977,5,19910430,19910430,PHI,WT,AS,NA,NA,SC,SC,false,FALSE,FALSE,S
778899,JE1977,6,19910430,19910501,GRA,AS,WT,NA,NA,SC,SC,false,FALSE,FALSE,S
778899,JE1977,7,19910501,19910501,PHI,WT,DC,NA,NA,SC,SC,false,FALSE,FALSE,S
778899,JE1977,8,19910501,19911113,CAM,DC,AS,NA,NA,SC,SC,false,FALSE,FALSE,S
778899,JE1977,9,19911113,19911113,CAM,AS,AS,NA,NA,SC,TRN,false,FALSE,FALSE,S
778899,JE1977,10,19911113,19940714,SMI,AS,P,NA,SP,TRN,D,false,FALSE,FALSE,S
778899,JE1989,12,20050421,20050614,GRA,DC,AS,PVP,PVP,APV,TRN,false,FALSE,FALSE,S
778899,JE1989,15,20050614,20051002,SMI,AS,AS,PVP,TCV,TRN,SC,false,FALSE,FALSE,S
778899,JE1989,16,20051002,20070904,SMI,AS,P,TCV,RP,SC,D,true,FALSE,FALSE,S
778899,JE1989,18,20080331,20080422,GRA,DC,AS,PVP,PVP,APV,TRN,false,FALSE,FALSE,S
778899,JE1989,21,20080422,20080514,SMI,AS,AS,PVP,TPV,TRN,SC,false,FALSE,FALSE,S
778899,JE1989,22,20080514,20080819,SMI,AS,AS,TPV,TPV,SC,TRN,true,FALSE,FALSE,S
778899,JE1989,24,20080819,20090813,CHS,AS,P,TPV,RP,TRN,D,false,FALSE,TRUE,S
778899,JE1989,26,20090813,,CHS,AS,,NA,,AOTH,,false,TRUE,,S
