EndMovementType,EndMovementReason
BOFA,BONDR
BOFA,INTRS
CCFA,NEWCH
CCFA,NEWCV
CCFA,PTVOK
CCFA,REVOK
CCFA,SPLIT
CCFA,VIOLT
CCFA,VIOLW
CCFA,WKEND
CTCC,NEWAD
CTDV,COURT
CTFA,INTRS
CTFA,NEWAD
CTFA,OUTNO
CTFA,OUTYS
CTFA,RETNO
CTFA,RTCHG
CTFA,SAREC
CTPR,MISPR
CTPR,NEWAD
DIFA,ADMCO
DIFA,RTABS
DVCT,PRVOK
EIFA,RTESC
ESFA,RTESC
FABO,BOND
FACC,JUDDE
FACC,REINS
FACC,RETSP
FACC,SPLIT
FACC,SPLTD
FACC,WKRET
FACT,OUTNO
FACT,OUTYS
FACT,SARET
FADI,ADMDI
FADI,COURT
FADI,EXPDE
FADI,EXPIR
FAEI,GTDAY
FAES,BOND
FAES,CWORK
FAES,FHOSP
FAES,FRMIN
FAES,FRSEC
FAES,FURLO
FAES,INTRS
FAES,OUTCT
FAES,PASS
FAFA,61DAY
FAFA,ADMIN
FAFA,ADSEG
FAFA,BOOTC
FAFA,CLASN
FAFA,CONIN
FAFA,COURT
FAFA,CUSTY
FAFA,DISCI
FAFA,FAILB
FAFA,INCIB
FAFA,INCIE
FAFA,INCOM
FAFA,INCVI
FAFA,INTRS
FAFA,JAILT
FAFA,JAORD
FAFA,JOBAS
FAFA,JOBTE
FAFA,MEDAD
FAFA,MEDRE
FAFA,MEDTE
FAFA,NELIG
FAFA,PANEL
FAFA,PGMCO
FAFA,POPMG
FAFA,RCPAR
FAFA,RESEG
FAFA,SEXOF
FAFA,SICKB
FAFH,MEDTE
FAFH,SICKB
FAFU,1DAY
FAFU,3DAY
FAFU,FURPA
FAOJ,DETAN
FAOJ,FEDER
FAOJ,IADDE
FAOJ,ISC
FAOJ,MEDOJ
FAOJ,OUTCT
FAPA,COMMT
FAPA,LFSP
FAPA,MANDE
FAPA,PBNPA
FAPA,PBPAD
FAPA,REGDE
FAPA,REGPA
FAPA,REINS
FAPA,RELED
FAPA,RELEL
FAPA,SAFED
FAPA,SAFEV
FAPR,BCDET
FAPR,BOOTC
FAPR,DETDT
FAPR,DETRE
FAPR,JUDRE
FAPR,REINS
FAPR,RETSP
FAPR,SPLIT
FAPR,SPLTD
FAPR,WKRET
FAWR,WKREL
FHFA,FHOSP
FHFA,INTRS
FUFA,RTFUR
FUFA,INTRS
NCFA,RTCUS
OJFA,ISC
OJFA,RTDET
OJFA,RTFED
OJFA,RTIAD
OJFA,RTMED
OJFA,RTOUT
PAFA,DETAN
PAFA,EXPIR
PAFA,NEWCH
PAFA,PAVOK
PAFA,RECIS
PAFA,REVOK
PAFA,RTABS
PAFA,RTCHG
PAFA,RTESC
PAFA,VIOLT
PAFA,VIOLW
PRFA,NEWCH
PRFA,NEWCV
PRFA,PRVOK
PRFA,PTVOK
PRFA,SPLIT
PRFA,VIOLT
PRFA,VIOLW
PRFA,WKEND
WRFA,RETWK
