StartMovementType,StartMovementReason
BOFA,BONDR
BOFA,INTRS
CCFA,NEWCH
CCFA,NEWCV
CCFA,PTVOK
CCFA,REVOK
CCFA,SPLIT
CCFA,VIOLT
CCFA,VIOLW
CCFA,WKEND
CTFA,INTRS
CTFA,NEWAD
CTFA,OUTNO
CTFA,OUTYS
CTFA,RETNO
CTFA,RTCHG
CTFA,SAREC
DIFA,ADMCO
DIFA,RTABS
DVCT,PRVOK
EIFA,RTESC
ESFA,RTESC
FACT,OUTNO
FACT,OUTYS
FACT,SARET
FAFA,61DAY
FAFA,ADMIN
FAFA,ADSEG
FAFA,BOOTC
FAFA,CLASN
FAFA,CONIN
FAFA,COURT
FAFA,CUSTY
FAFA,DISCI
FAFA,FAILB
FAFA,INCIB
FAFA,INCIE
FAFA,INCOM
FAFA,INCVI
FAFA,INTRS
FAFA,JAILT
FAFA,JAORD
FAFA,JOBAS
FAFA,JOBTE
FAFA,MEDAD
FAFA,MEDRE
FAFA,MEDTE
FAFA,NELIG
FAFA,PANEL
FAFA,PGMCO
FAFA,POPMG
FAFA,RCPAR
FAFA,RESEG
FAFA,SEXOF
FAFA,SICKB
FAFH,MEDTE
FAFH,SICKB
FHFA,FHOSP
FHFA,INTRS
FUFA,INTRS
FUFA,RTFUR
NCFA,RTCUS
OJFA,ISC
OJFA,RTDET
OJFA,RTFED
OJFA,RTIAD
OJFA,RTMED
OJFA,RTOUT
PAFA,DETAN
PAFA,EXPIR
PAFA,NEWCH
PAFA,PAVOK
PAFA,RECIS
PAFA,REVOK
PAFA,RTABS
PAFA,RTCHG
PAFA,RTESC
PAFA,VIOLT
PAFA,VIOLW
PRFA,NEWCH
PRFA,NEWCV
PRFA,PRVOK
PRFA,PTVOK
PRFA,SPLIT
PRFA,VIOLT
PRFA,VIOLW
PRFA,WKEND
WRFA,RETWK
