Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
1304,39-2-107,ASSAULT FROM AMBUSH,600,4,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.260000
1401,39-4-201,ABORTION,2070,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.280000
2306,39-3-1106,LARCENCY FROM PERSON,2400,1,D,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.330000
2498,39-14-152(B)(1),USE OF COUNTERFEIT MARK OR LOGO MANUFACTURE,4710,1,E,N,N,N,N,,,,120,BI01261,2006-02-14 09:13:45.225200
2607,39-3-904,FRAUD-BREACH OF TRUST,3670,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.370000
2611,71-5-314,FRAUD-FOOD STAMPS,4780,1,E,N,N,N,N,,,,26D,BI01239,2016-10-28 15:55:16.916954
2656,71-5-2601(A)(3),CONSP TNCARE FRAUD-WILLFUL FALSE STATEMENT,5200,1,E,N,N,N,N,,,,90ZN,BI01A50,2008-04-25 09:15:56.755940
3252,39-13-211,ATT VOLUNTARY MANSLAUGHTER,1790,4,D,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.450000
3297,39-13-307(D)(2)(A),FAC. INVOL. SERVITUDE-DEATH/SERIOUS INJURY,658,2,C,N,N,N,N,,,,90ZB,BI01239,2009-12-10 10:55:12.311580
3449,39-12-101,"ATT AGG ROBBERY-ENHNCD, GANG RELATED",700,4,C,N,N,N,N,,,,120,BI01261,2005-09-13 10:28:28.108010
3591,39-6-417,SELL-SCH.5,4630,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.580000
4081,39-14-104,"FAC THEFT OF SERVICES - $10,000-$60,000",2910,1,D,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.670000
4160,39-14-103,"CONSP THEFT OF PROPERTY - $60,000 OR MORE",1380,1,C,N,N,N,N,,,,90ZG,AG03041,2000-04-05 17:26:36.690000
4974,39-14-114,"SOL FORGERY => $250,000",2400,1,C,N,N,N,N,,,,250,BI01239,2018-04-17 14:55:08.708321
5360,39-15-302,CONSP INCEST,1640,1,D,N,N,N,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.930000
6152,39-16-105,ATT BUY/SELL PUBLIC OFFICE,2090,1,D,N,N,N,N,,,,510,AG03041,2000-04-05 17:26:36.970000
6154,39-16-108,ATT BRIBERY OF A JUROR,2210,1,D,N,N,N,N,,,,510,AG03041,2000-04-05 17:26:36.970000
7670,39-17-417(I),"DRUGS: MFG,SALE,POSS - SOL. MAX $200,000 FINE",2020,1,D,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.120000
8033,55-5-127,SALE/TRANSFER TITLE OF JUNKED VEHICLES,4960,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.160000
8100,39-17-417(B),SCHEDULE I DRUGS: DRG ZN,370,2,A,N,Y,N,N,,,,35A,BI01A50,2008-06-11 09:46:24.384360
8174,68-215-120,"CONSP ALLOW PETROL IN ENVIRON $2,500 TO <$10K",8670,1,E,N,N,N,N,,,,90Z,BI01A50,2017-01-31 09:04:41.281576
9205,58-2-514 (A),"MISSTATMNT FACT, ST DISAS RELF FND ACT",9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:17:30.630000
9278,39-14-204,"SELL,OFFER,BARTR,TRNSP DYED BABY FOWL/RABBITS",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:32:46.310000
9446,42-1-111,DAMAG/EXTINGU BEACON FOR GUIDANCE OF AIRCRAFT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:18:47.900000
9631,55-4-407,TRANSPORT HOUSE TRAILER W/O PERMIT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:49:41.950000
9746,56-35-127(57-35-101/56-35-128),VIOLATION OF TITLE INSURANCE LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:41:21.080000
9820,62-28-105(62-28-102/62-28-105),VIOLATION OF GINSENG DEALERS LAWS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:08:57.670000
9936,70-4-109,HUNT FROM AIRCRAFT/WATERCRAFT/MV PROHIBITED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:01:20.480000
