OffenderID,ConvictionCounty,CaseYear,CaseNumber,CountNumber,ActionDate,SequenceNumber,SentenceAction,StaffID,LastUpdateUserID,LastUpdateDate
02015206,079,1994,9204829,0,1995-02-02 00:00:00,4,JOCR,VAUGTR02,BI01127,1995-02-02 09:39:26.766490
02015206,079,1994,9204829,0,1995-02-02 00:00:00,2,JOAD,VAUGTR02,BI01127,1995-02-02 09:38:05.685390
02015206,079,1994,9204829,0,1998-01-07 00:00:00,1,BOPM,MORGRH01,BI01191,1998-01-07 12:21:11.470670
02015206,079,1994,9204829,0,1995-02-02 00:00:00,3,JOCL,VAUGTR02,BI01127,1995-02-02 09:39:26.766260
02015206,079,1994,9204829,0,1996-05-01 00:00:00,1,BOPM,PITMBR01,AF29424,1996-05-01 11:35:08.307630
02015206,024,1988,3186,0,1996-03-14 00:00:00,4,JOCL,HENDAN01,BI01973,1996-03-14 16:42:01.520650
02015206,079,1994,9204829,0,1995-02-02 00:00:00,1,JOCL,VAUGTR02,BI01127,1995-02-02 09:38:03.683190
02015206,024,1988,3186,0,1996-03-14 00:00:00,3,JOCR,HENDAN01,BI01973,1996-03-14 16:42:01.520620
02015206,024,1988,3186,0,1996-03-14 00:00:00,2,JOII,HENDAN01,BI01973,1996-03-14 16:41:54.514350
02015206,024,1988,3186,0,1996-03-14 00:00:00,1,JOCR,HENDAN01,BI01973,1996-03-14 16:41:54.514260
