docno,incrno,start_date,end_date,prev_fac_typ,prev_fac_cd,prev_loc_ldesc,fac_cd,fac_typ,fac_ldesc,loc_cd,loc_ldesc,lu_cd,lu_ldesc,statuses,wrkld_cat_title,next_fac_typ,next_fac_cd,next_loc_ldesc,period_id,empl_cd,empl_sdesc,empl_ldesc,empl_title
1111,1,2007-10-01,2008-01-01,,,,D1,P,DISTRICT 1,002,CCD SUPERVISION,O,OFFICE 1,PS,,I,FAC1,,1,code1,po1,NAME1,Probation Officer
1111,2,2017-10-01,2018-01-01,H,HS,,D1,P,DISTRICT 1,002,CCD SUPERVISION,O,OFFICE 1,PS,,P,D1,,2,code1,po1,NAME1,Probation Officer
1111,2,2018-01-01,2018-12-31,P,D1,,D1,P,DISTRICT 1,002,CCD SUPERVISION,LS,DISTRICT 4 LIMITED SUPERVISION,PB,UNCLASSIFIED,I,D1,,3,0000,UNKNOWN,UNKNOWN,UNKNOWN
1111,2,2020-01-01,2020-06-01,I,FAC1,,D1,P,DISTRICT 1,002,CCD SUPERVISION,O2,OFFICE 2,PR,SO TO GENERAL HIGH,P,D1,DEPORTED,4,code2,po2,NAME2,Probation Officer Level 2
1111,2,2020-06-01,9999-12-31,P,D1,,D1,P,DISTRICT 1,702,DEPORTED,O2,OFFICE 2,PR,LEVEL 4,,,,5,OOOO,UNKNOWN,UNKNOWN,UNKNOWN
2222,1,2009-01-01,2009-07-01,,,,D2,P,DISTRICT 2,301,JUDICIAL DISTRICT,CP,COURT PROBATION,PB,UNSUPV/COURT PROB,F,FI,,1,0000,UNKNOWN,UNKNOWN,UNKNOWN
2222,1,2009-07-01,2009-12-01,P,D2,,FI,F,FUGITIVE INMATE,732,ABSCONDERS,,,PB,SEX OFFENSE,P,D2,,2,0000,UNKNOWN,UNKNOWN,UNKNOWN
2222,1,2009-12-01,2009-12-31,F,FI,,D2,P,DISTRICT 2,002,CCD SUPERVISION,O3,OFFICE 3,"PB,PR",SO MODERATE,I,F3,,3,code3,po3,NAME3,Probation Officer
3333,1,2015-01-01,2018-01-01,,,,D4,P,DISTRICT 4,002,CCD SUPERVISION,BW,DISTRICT 4 BENCH WARRANT,PB,DRUG COURT,P,IS,,1,0000,UNKNOWN,UNKNOWN,UNKNOWN
3333,1,2018-01-01,9999-12-31,P,D4,,IS,P,INTERSTATE PROBATION,012,WASHINGTON,IS,INTERSTATE PROBATION,PB,INTERSTATE,,,,2,0000,UNKNOWN,UNKNOWN,UNKNOWN
