BT$DOC,BT$CYC,BT$SEO,F1$DOC,F1$CYC,F1$SQN,F1$SST,F1$CD,F1$ORC,F1$CTO,F1$OPT,F1$CTC,F1$SY,F1$CTP,F1$ARC,F1$PFI,F1$OR0,F1$WW,F1$MSO,F1$SEO,F1$DCR,F1$TCR
110035,19890901,1,110035,19890901,1,I,19890901,NA,NA,CT,IN,0,IT,EM,S,0,19921006,1,1,119305,183004
110035,19890901,1,110035,19890901,3,I,19930701,FT,BP,BP,BP,0,IT,BP,I,0,19931102,1,1,119305,183004
110035,19890901,1,110035,19890901,5,I,19940609,FT,BP,BP,IN,0,IT,BD,S,0,19950206,1,1,119305,183004
110035,20010414,1,110035,20010414,2,I,20010420,FT,PB,PB,IN,0,IT,BP,S,0,20121102,1,1,119305,183004
110035,20010414,1,110035,20010414,4,I,20130521,IB,BP,BH,IN,20130530,IT,BP,S,0,20131127,1,1,119305,183004
110035,20010414,1,110035,20010414,7,I,20160328,IB,BP,BH,IN,20160406,ID,DR,S,0,20161011,1,1,119305,183004
310261,19890821,3,310261,19890821,1,I,19900329,NA,NA,CT,IN,0,,,S,1,,1,1,119305,183004
710448,20010414,1,710448,20010414,1,I,20010705,NA,NA,CT,IN,0,IT,EM,S,0,20020117,1,1,119305,183004
710448,20010414,3,710448,20010414,3,I,20020912,FT,BP,BP,IN,19920522,IT,BP,S,0,20040928,3,3,119305,183004
910324,19890825,1,910324,19890825,1,I,19891023,NA,NA,CT,IN,0,IE,IE,S,0,20081115,1,1,119305,183004
523523,19890617,1,523523,19890617,1,I,19890617,NA,NA,CT,IN,0,,,S,0,99999999,1,1,119305,183004
867530,19970224,1,867530,19970224,1,I,19970224,NA,NA,CT,IN,20161031,DE,EX,S,0,20161031,1,1,119305,183004
